pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p60/d1638,GREW,Wie viel Kilo wiegst du?,"time.n.08   EQU now
viel.n.01
Kilo.n.01   Agent -1
wiegen.v.01 Time -3 Theme -1 Agent +1
person.n.01 EQU hearer",,0.8,0.7567567567567568,0.7777777777777778,0.8,0.75,0.7741935483870969
de/p60/d0911,GREW,Er hat seinen Schnauzbart abrasiert.,"time.n.08        EQU now
male.n.02
Schnauzbart.n.01
abrasieren.v.01  Time -3 Agent -2 Theme -1",,0.8888888888888888,0.8571428571428571,0.8727272727272727,0.8695652173913043,0.8333333333333334,0.851063829787234
de/p60/d3402,GREW,Das ist ein wichtiger Film.,"time.n.08    EQU now
der.n.01
wichtig.a.01
Film.n.01    Time -3 Theme -2 Attribute -1",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
de/p60/d2595,GREW,Ein Mädchen spielt Querflöte.,"time.n.08      EQU now
Mädchen.n.01
spielen.v.01   Time -2 Theme -1 Theme +1
Querflöte.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
de/p60/d1892,GREW,John ist zwei Jahre älter als ich.,"time.n.08   EQU now
female.n.02 Name John
Jahr.n.01   Agent zwei
alt.a.01    Time -3 AttributeOf -2 SubOf -1 Agent +1
person.n.01 EQU speaker",,0.8205128205128205,0.6153846153846154,0.7032967032967034,0.7941176470588235,0.6,0.6835443037974683
de/p60/d0895,GREW,Sie ist nicht mehr allein.,"NEGATION    -1
time.n.08   EQU now
female.n.02
mehr.r.01
allein.a.01 Time -3 AttributeOf -2 Degree -1",,0.6896551724137931,0.8695652173913043,0.7692307692307693,0.72,0.9,0.7999999999999999
de/p60/d2077,GREW,Ich hasse diesen Teppich.,"time.n.08    EQU now
person.n.01  EQU speaker
hassen.v.01  Time -2 Agent -1 Theme +2
dies.n.01
Teppich.n.01 Agent -1",,0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7,0.84,0.7636363636363636
de/p60/d0784,GREW,Betty hat ihre Mutter getötet.,"time.n.08   EQU now
female.n.02 Name Betty
Mutter.n.01
töten.v.01  Time -3 Agent -2 Theme -1",,0.8620689655172413,0.6944444444444444,0.7692307692307692,0.84,0.6774193548387096,0.75
de/p60/d1940,GREW,Diese Expedition wird teuer werden.,"time.n.08       EQU now
dies.n.01
Expedition.n.01 Agent -1
teuer.a.01",,0.64,0.7619047619047619,0.6956521739130435,0.6666666666666666,0.7777777777777778,0.717948717948718
de/p60/d1579,GREW,Tom ist verwirrt.,"time.n.08      EQU now
female.n.02    Name Tom
verwirren.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
de/p60/d0912,GREW,Ihr Verlobter schenkte ihr einen sehr großen Ring.,"time.n.08     TPR now
Verlobte.n.01
schenken.v.01 Time -2 Theme -1 Time +1 Theme +4
female.n.02
sehr.r.01
groß.a.01     Degree -1
Ring.n.01     Attribute -1",,0.8222222222222222,0.7115384615384616,0.7628865979381444,0.8421052631578947,0.7272727272727273,0.7804878048780488
de/p60/d2468,GREW,Sie liebt auch Schokolade.,"time.n.08       EQU now
female.n.02
lieben.v.01     Time -2 Agent -1 Manner +1 Theme +2
auch.r.01
Schokolade.n.01",,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.6785714285714286,0.8260869565217391,0.7450980392156864
de/p60/d0857,GREW,Das hat weniger als fünfzehn Dollar gekostet.,"time.n.08    EQU now
der.n.01
weniger.r.01
Dollar.n.01  Agent fünfzehn
kosten.v.01  Time -4 Agent -3 Manner -2 Theme -1",,0.7142857142857143,0.5319148936170213,0.6097560975609756,0.6666666666666666,0.5,0.5714285714285715
de/p60/d2986,GREW,Ich bin nicht durchgefallen.,"NEGATION         -1
time.n.08        EQU now
person.n.01      EQU speaker
durchfallen.v.01 Time -2 Agent -1",,0.92,0.696969696969697,0.793103448275862,0.9090909090909091,0.6896551724137931,0.7843137254901961
de/p60/d3540,GREW,Sie biss ihn.,"time.n.08   EQU now
female.n.02
bissen.v.01 Time -2 Agent -1 Time +1
male.n.02",,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8695652173913043,0.8695652173913043,0.8695652173913043
