pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p30/d3248,GREW,Tom is very sociable.,"time.n.08     EQU now
female.n.02   Name Tom
very.r.01
sociable.a.01 Time -3 AttributeOf -2 Degree -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p30/d3291,GREW,I have to turn in my report today.,"time.n.08    EQU now
person.n.01  EQU speaker
have.v.01    Time -2 Agent -1 Time +1
turn_in.v.01 Theme +2 Time +3
person.n.01  EQU speaker
report.n.01  Role -1
today.n.01",,0.6326530612244898,0.6888888888888889,0.6595744680851063,0.6666666666666666,0.717948717948718,0.691358024691358
en/p30/d1818,GREW,Somebody called.,"time.n.08     TPR now
somebody.n.01
call.v.01     Time -2 Agent -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p30/d0895,GREW,The wounded were transported with an ambulance.,"time.n.08      TPR now
wounded.a.01
transport.v.01 Time -2 Patient -1 Theme +1
ambulance.n.01",,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8695652173913043,0.7142857142857143,0.7843137254901961
en/p30/d1768,GREW,Everyone except Tom was wearing a tie.,"NEGATION    -1
NEGATION    -1
time.n.08   EQU now
female.n.02 Name Tom
wear.v.01   Time -2 Theme +1
tie.n.01",,0.875,0.717948717948718,0.7887323943661971,0.8928571428571429,0.7352941176470589,0.806451612903226
en/p30/d0154,GREW,Something is happening in Boston.,"time.n.08      EQU now
something.n.01
happen.v.01    Time -2 Agent -1 Location +1
female.n.02    Name Boston",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p30/d1593,GREW,Is hexane toxic?,"time.n.08   EQU now
hexane.n.01
toxic.a.01  Time -2 AttributeOf -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d0792,GREW,The girl was afraid of her own shadow.,"time.n.08   EQU now
girl.n.01
afraid.a.01 Time -2 AttributeOf -1 Stimulus +2
own.v.01
shadow.n.02 User -3 Attribute -1",,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.7931034482758621,0.7931034482758621,0.7931034482758621
en/p30/d2966,GREW,The vote took place on May sixteenth.,"time.n.08      TPR now
vote.n.01
take.v.09      Time -2 Theme -1 Theme +1 Location +2
place.n.02
female.n.02    Agent +1
sixteenth.n.01",,0.46153846153846156,0.72,0.5625,0.5151515151515151,0.7727272727272727,0.6181818181818182
en/p30/d2389,GREW,He bowed to the Queen.,"time.n.08   TPR now
male.n.02
bow.v.03    Time -2 Agent -1 Location +1
female.n.02 Name Queen",,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.84,0.75,0.7924528301886793
