pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p61/d3428,GREW,Tom sta soffrendo.,"time.n.08     EQU now
female.n.02   Name Tom
soffrire.v.01 Time -2 Agent -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85
it/p61/d1520,GREW,Lui è più forte di te.,"time.n.08   EQU now
male.n.02
più.r.01
forte.a.01  Time -3 AttributeOf -2 Degree -1 Time +1
person.n.01 EQU hearer",,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.9,0.8709677419354839,0.8852459016393444
it/p61/d2120,GREW,Sono stato squalificato.,"time.n.08         TPR now
squalificare.v.01 Time -1",,0.8666666666666667,0.5652173913043478,0.6842105263157895,0.9230769230769231,0.6,0.7272727272727274
it/p61/d0924,GREW,La Russia è un paese molto grande.,"time.n.08   EQU now
female.n.02 Name Russia
paese.n.01  Time -2 Theme -1 Attribute +2
molto.r.01
grande.a.01 Degree -1",,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8,0.75,0.7741935483870969
it/p61/d0780,GREW,Il dottore ha esaminato i pazienti.,"time.n.08      TPR now
dottore.n.01
esaminare.v.01 Time -2 Theme -1 Theme +1
paziente.n.01",,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8260869565217391,0.5757575757575758,0.6785714285714286
it/p61/d3533,GREW,Tom è un bravo carpentiere.,"time.n.08        EQU now
female.n.02      Name Tom
bravo.a.01
carpentiere.n.01 Time -3 Theme -2 Attribute -1",,0.7586206896551724,0.5365853658536586,0.6285714285714286,0.8,0.5714285714285714,0.6666666666666666
it/p61/d2827,GREW,Nulla è sacro.,"time.n.08  EQU now
nulla.n.01
sacro.a.01 Time -2 AttributeOf -1",,0.8571428571428571,0.782608695652174,0.8181818181818182,0.8333333333333334,0.75,0.7894736842105262
it/p60/d3402,GREW,Questo è un film importante.,"time.n.08       EQU now
questo.n.01
film.n.01       Time -2 Theme -1 Attribute +1
importante.a.01",,0.8518518518518519,0.696969696969697,0.7666666666666667,0.8260869565217391,0.6785714285714286,0.7450980392156864
it/p61/d0863,GREW,Il denaro è sul tavolo.,"time.n.08   EQU now
denaro.n.01
essere.v.01 Time -2 Theme -1 Theme +1
tavolo.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p61/d2289,GREW,Io ho bevuto del vino.,"time.n.08   TPR now
person.n.01 EQU speaker
bere.v.01   Time -2 Agent -1 Theme +1
vino.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
it/p60/d2077,GREW,Io odio questo tappeto.,"time.n.08    EQU now
person.n.01  EQU speaker
odiare.v.01  Time -2 Agent -1 Theme +1
tappeto.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
it/p61/d0826,GREW,Un elefante ha un naso lungo.,"time.n.08     EQU now
elefante.n.01
avere.v.01    Time -2 Theme -1 Theme +1
naso.n.01     Attribute +1
lungo.a.01",,0.48484848484848486,0.5161290322580645,0.5,0.5,0.5185185185185185,0.509090909090909
it/p61/d0711,GREW,Spartan Air Lines acquisì United Airways.,"time.n.08      TPR now
female.n.02    Name Spartan
acquisire.v.01 Time -2 Agent -1 Time +1
female.n.02    Name United",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7777777777777778,0.7777777777777778,0.7777777777777778
it/p61/d1948,GREW,Tony vive a Kobe.,"time.n.08   EQU now
female.n.02 Name Tony
vivere.v.01 Time -2 Agent -1 Location +1
female.n.02 Name Kobe",,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
it/p61/d0764,GREW,Vladislav Listyev fu ucciso a Mosca.,"time.n.08     TPR now
female.n.02   Name Vladislav
uccidere.v.01 Time -2 Time -1 Location +1
female.n.02   Name Mosca",,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8148148148148148,0.8148148148148148,0.8148148148148148
it/p60/d2142,GREW,Tom è stato sconfitto.,"time.n.08        TPR now
female.n.02      Name Tom
sconfiggere.v.01 Time -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
it/p60/d1403,GREW,Siete polemiche.,"time.n.08     EQU now
polemico.a.01 Time -1",,0.9333333333333333,0.6086956521739131,0.7368421052631579,0.9230769230769231,0.6,0.7272727272727274
it/p60/d2324,GREW,Tom ha un anello.,"time.n.08   EQU now
female.n.02 Name Tom
avere.v.01  Time -2 Agent -1 Theme +1
anello.n.01",,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.84,0.84,0.8399999999999999
it/p60/d1438,GREW,Quello non è sicuro.,"NEGATION    -1
time.n.08   EQU now
quello.n.01
sicuro.a.01 Time -2 AttributeOf -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.85,0.85,0.85
