pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p61/d0780,GREW,De dokter onderzocht de patiënten.,"time.n.08        TPR now
dokter.n.01
onderzoeken.v.01 Time -2 Theme -1 Theme +1
patiënt.n.01",,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8260869565217391,0.5757575757575758,0.6785714285714286
nl/p61/d0711,GREW,Spartan Air Lines nam United Airways over.,"time.n.08       TPR now
female.n.02     Name Spartan
nemen_over.v.01 Time -2 Agent -1 Time +1
female.n.02     Name United",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p61/d0863,GREW,Het geld ligt op de tafel.,"time.n.08   EQU now
geld.n.01
liggen.v.01 Time -2 Theme -1 Theme +1
tafel.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p61/d0812,GREW,Mijn baby heeft een erfelijke ziekte.,"time.n.08     EQU now
person.n.01   EQU speaker
baby.n.01     Role -1
hebben.v.01   Time -3 Theme -1 Theme +2
erfelijk.a.01
ziekte.n.01   Attribute -1",,0.6829268292682927,0.8,0.736842105263158,0.6857142857142857,0.8,0.7384615384615385
nl/p61/d0924,GREW,Rusland is een erg groot land.,"time.n.08   EQU now
female.n.02 Name Rusland
erg.a.01
groot.a.01  Agent -1
land.n.01   Time -4 Theme -3 Attribute -1",,0.7714285714285715,0.7297297297297297,0.75,0.7333333333333333,0.6875,0.7096774193548386
nl/p61/d0922,GREW,"Mijn oom is niet jong, maar hij is wel gezond.","NEGATION    -1
time.n.08   EQU now
person.n.01 EQU speaker
oom.n.01    Role -1
jong.a.01   Time -3 AttributeOf -1 Value +3
person.n.01
wel.r.01
gezond.a.01 AttributeOf -2 Degree -1",,0.6530612244897959,0.5818181818181818,0.6153846153846153,0.6428571428571429,0.5625,0.6000000000000001
nl/p61/d0766,GREW,"Dat zal € 30,- kosten.","time.n.08   EQU now
person.n.01
€.n.01      Agent +1
30,-.n.01
kosten.v.01 Time -4 Agent -3 Theme -2",,0.7575757575757576,0.7142857142857143,0.7352941176470589,0.75,0.7,0.7241379310344827
nl/p61/d2619,GREW,Ik eet een banaan.,"time.n.08   EQU now
person.n.01 EQU speaker
emmen.v.01  Time -2 Agent -1 Theme +1
banaan.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
nl/p61/d0914,GREW,Het brood zit in de oven.,"time.n.08   EQU now
brood.n.01
zitten.v.01 Time -2 Theme -1 Theme +1
oven.n.01",,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8695652173913043,0.8695652173913043,0.8695652173913043
nl/p61/d0844,GREW,Ze hebben meneer White als manager aangesteld.,"time.n.08       EQU now
person.n.01
meneer.n.01     Agent +1
female.n.02     Name White
manager.n.01
aanstellen.v.01 Time -5 Agent -4 Theme -3 Agent -1",,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8,0.8,0.8000000000000002
nl/p61/d0761,GREW,Wehkamp was gevestigd in het Verenigd Koninkrijk.,"time.n.08     EQU now
female.n.02   Name Wehkamp
vestigen.v.01 Time -2 Time -1 Location +1
female.n.02   Name Verenigd",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7407407407407407,0.7407407407407407,0.7407407407407407
