pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p61/d1388,GREW,Wie is de leider van Sinn Fein?,"time.n.08   EQU now
person.n.01
leider.n.01 Time -2 Theme -1 Time +1
female.n.02 Name Sinn",,0.7586206896551724,0.5116279069767442,0.6111111111111112,0.76,0.5135135135135135,0.6129032258064517
nl/p61/d0812,GREW,Mijn baby heeft een erfelijke ziekte.,"time.n.08     EQU now
person.n.01   EQU speaker
baby.n.01     Role -1
hebben.v.01   Time -3 Theme -1 Theme +2
erfelijk.a.01
ziekte.n.01   Attribute -1",,0.6829268292682927,0.8,0.736842105263158,0.6857142857142857,0.8,0.7384615384615385
nl/p61/d0711,GREW,Spartan Air Lines nam United Airways over.,"time.n.08       TPR now
female.n.02     Name Spartan
nemen_over.v.01 Time -2 Agent -1 Time +1
female.n.02     Name United",,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p61/d0780,GREW,De dokter onderzocht de patiënten.,"time.n.08        EQU now
dokter.n.01
onderzoeken.v.01 Time -2 Theme -1 Theme +1
patiënt.n.01",,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.782608695652174,0.5454545454545454,0.6428571428571429
nl/p61/d0924,GREW,Rusland is een erg groot land.,"time.n.08   EQU now
female.n.02 Name Rusland
erg.a.01
groot.a.01  Agent -1
land.n.01   Time -4 Theme -3 Attribute -1",,0.7714285714285715,0.7297297297297297,0.75,0.7333333333333333,0.6875,0.7096774193548386
nl/p61/d0922,GREW,"Mijn oom is niet jong, maar hij is wel gezond.","time.n.08   EQU now
person.n.01 EQU speaker
oom.n.01    Role -1
niet.r.01
jong.a.01   Time -4 AttributeOf -2 Degree -1 Value +3
person.n.01
wel.r.01
gezond.a.01 AttributeOf -2 Degree -1",,0.5660377358490566,0.5454545454545454,0.5555555555555556,0.5555555555555556,0.5208333333333334,0.5376344086021506
nl/p61/d0863,GREW,Het geld ligt op de tafel.,"time.n.08   EQU now
geld.n.01
liggen.v.01 Time -2 Theme -1 Theme +1
tafel.n.01",,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p61/d0914,GREW,Het brood zit in de oven.,"time.n.08   EQU now
brood.n.01
zitten.v.01 Time -2 Theme -1 Theme +1
oov.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p61/d0844,GREW,Ze hebben meneer White als manager aangesteld.,"time.n.08        EQU now
person.n.01
meneer.n.01      Agent +1
female.n.02      Name White
manager.n.01
aan_stellen.v.01 Time -5 Agent -4 Theme -3 Agent -1",,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8,0.8,0.8000000000000002
nl/p61/d1520,GREW,Hij is sterker als u.,"time.n.08   EQU now
person.n.01
sterk.a.01  Time -2 AttributeOf -1 Agent +1
u..n.01",,0.8148148148148148,0.6111111111111112,0.6984126984126984,0.8260869565217391,0.6129032258064516,0.7037037037037037
nl/p61/d0761,GREW,Wehkamp was gevestigd in het Verenigd Koninkrijk.,"time.n.08     EQU now
female.n.02   Name Wehkamp
vestigen.v.01 Time -2 Time -1 Location +1
female.n.02   Name Verenigd",,0.7096774193548387,0.7096774193548387,0.7096774193548389,0.7407407407407407,0.7407407407407407,0.7407407407407407
nl/p61/d2619,GREW,Ik eet een banaan.,"time.n.08   EQU now
person.n.01 EQU speaker
eten.v.01   Time -2 Agent -1 Theme +1
banaan.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
nl/p61/d0766,GREW,"Dat zal € 30,- kosten.","time.n.08   EQU now
person.n.01
€.n.01      Agent 30,-
kosten.v.01 Time -3 Agent -2 Agent -1",,0.7241379310344828,0.6,0.65625,0.68,0.5666666666666667,0.6181818181818183
nl/p61/d1511,GREW,Zijn ze groot?,"time.n.08   EQU now
person.n.01
groot.a.01  Time -2 AttributeOf -1",,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.8888888888888888,0.8,0.8421052631578948
nl/p61/d2808,GREW,Ik eet noedels.,"time.n.08   EQU now
person.n.01 EQU speaker
eten.v.01   Time -2 Agent -1 Theme +1
noedel.n.01",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p61/d0826,GREW,Een olifant heeft een lange neus.,"time.n.08    EQU now
olifant.n.01
hebben.v.01  Time -2 Theme -1 Theme +2
lang.a.01
neus.n.01    Attribute -1",,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.75,0.6176470588235294,0.6774193548387097
nl/p60/d1438,GREW,Dat is niet veilig.,"time.n.08   EQU now
person.n.01
niet.r.01
veilig.a.01 Time -3 AttributeOf -2 Degree -1",,0.6296296296296297,0.7391304347826086,0.68,0.6086956521739131,0.7,0.6511627906976744
