pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p12/d0789,GREW,Iemand roept je.,"time.n.08      EQU now
person.n.01
op_roepen.v.01 Time -2 Time -1 Time +1
person.n.01    EQU hearer",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
nl/p12/d0799,GREW,Mogen we rolschaatsen in dit park?,"time.n.08       EQU now
mogen.v.01      Time -1 Agent +1 Theme +2 Theme +3
person.n.01     EQU speaker
rolschaats.n.01
park.n.02",,0.4857142857142857,0.7391304347826086,0.5862068965517241,0.4666666666666667,0.7,0.56
nl/p12/d0922,GREW,Het had gesneeuwd.,"time.n.08     EQU now
person.n.01
sneuuwen.v.01 Time -2 Agent -1",,0.6190476190476191,0.8666666666666667,0.7222222222222222,0.6111111111111112,0.8461538461538461,0.7096774193548387
nl/p12/d0761,GREW,Romano Prodi wint de Italiaanse voorverkiezingen.,"time.n.08           EQU now
female.n.02         Name Romano
winnen.v.01         Time -2 Agent -1 Theme +2
Italiaans.a.01
voorverkiezing.n.01 Attribute -1",,0.7714285714285715,0.7297297297297297,0.75,0.7666666666666667,0.71875,0.7419354838709677
nl/p12/d3475,GREW,Het jonge meisje is aan het zingen.,"time.n.08   EQU now
jong.a.01
meisje.n.01 Attribute -1
zingen.v.01",,0.84,0.7241379310344828,0.7777777777777777,0.8571428571428571,0.72,0.782608695652174
nl/p12/d0929,GREW,"Ik nam een taxi, omdat het regende.","time.n.08    TPR now
person.n.01  EQU speaker
nemen.v.01   Time -2 Agent -1 Theme +1 Time +3
taxi.n.01
person.n.01
regenen.v.01 Agent -1",,0.7804878048780488,0.7111111111111111,0.7441860465116279,0.8,0.717948717948718,0.7567567567567569
nl/p12/d0821,GREW,Hij is trots op zijn zoon.,"time.n.08   EQU now
person.n.01
trots.a.01  Time -2 AttributeOf -1 Stimulus +2
person.n.01
zoon.n.01   Role -1",,0.8181818181818182,0.7941176470588235,0.8059701492537314,0.8214285714285714,0.7931034482758621,0.8070175438596492
nl/p12/d2561,GREW,Hij spreekt geen Engels.,"NEGATION     -1
time.n.08    EQU now
person.n.01
spreken.v.01 Time -2 Agent -1 Time +1
female.n.02  Name Engels",,0.7096774193548387,0.7586206896551724,0.7333333333333333,0.7407407407407407,0.8,0.7692307692307692
nl/p12/d1922,GREW,Mary kocht een microscoop voor zichzelf.,"time.n.08       TPR now
female.n.02     Name Mary
kopen.v.01      Time -2 Agent -1 Theme +1 Time +2
microscoop.n.01
person.n.01",,0.7428571428571429,0.896551724137931,0.8125,0.7333333333333333,0.88,0.8
nl/p12/d0902,GREW,Ik heb de zakdoek gestreken.,"time.n.08      EQU now
person.n.01    EQU speaker
zak_doek.n.01
gestreken.v.01 Time -3 Agent -2 Theme -1",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.84,0.84,0.8399999999999999
nl/p12/d3094,GREW,Hij is acht.,"time.n.08   EQU now
person.n.01
acht.n.01   Time -2 Time -1",,0.7619047619047619,0.5161290322580645,0.6153846153846153,0.7777777777777778,0.5185185185185185,0.6222222222222222
nl/p12/d0875,GREW,Ik ben verliefd op jou.,"time.n.08     EQU now
person.n.01   EQU speaker
verliefd.v.01 Time -2 Agent -1 Time +1
person.n.01   EQU hearer",,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8518518518518519,0.8518518518518519,0.8518518518518519
nl/p12/d0877,GREW,Ik werd door een oude vriend uitgenodigd.,"time.n.08        EQU now
person.n.01      EQU speaker
oud.a.01
vriend.n.01      Attribute -1
uit_nodigen.v.01 Time -4 Experiencer -3 Agent -1",,0.7714285714285715,0.6585365853658537,0.7105263157894737,0.8,0.6857142857142857,0.7384615384615385
nl/p12/d3548,GREW,Iedereen maakt fouten.,"NEGATION   -1
NEGATION   -1
time.n.08  EQU now
maken.v.01 Time -1 Theme +1
fout.n.01",,0.88,0.7096774193548387,0.7857142857142856,0.9090909090909091,0.7407407407407407,0.8163265306122449
nl/p12/d0837,GREW,Hij had zijn hemd binnenste buiten aan.,"time.n.08       TPR now
person.n.01
hebben_aan.v.01 Time -2 Agent -1 Theme +2 Agent +3
person.n.01
hemd.n.01       Role -1
binnen.v.01",,0.6666666666666666,0.7647058823529411,0.7123287671232877,0.6666666666666666,0.7586206896551724,0.7096774193548386
nl/p12/d0949,GREW,U heeft een ara gekocht.,"time.n.08   EQU now
person.n.01 EQU hearer
ara.n.01
kopen.v.01  Time -3 Agent -2 Theme -1",,0.896551724137931,0.896551724137931,0.896551724137931,0.88,0.88,0.88
nl/p12/d0869,GREW,Mijn ouders komen uit China.,"time.n.08   EQU now
person.n.01 EQU speaker
ouder.n.01  Role -1
komen.v.01  Time -3 Theme -1 Location +1
female.n.02 Name China",,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8125,0.8125,0.8125
nl/p12/d0896,GREW,Ik heb de radio gerepareerd voor hem.,"time.n.08      EQU now
person.n.01    EQU speaker
radio.n.02
repareren.v.01 Time -3 Agent -2 Theme -1 Time +1
person.n.01",,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8333333333333334,0.8333333333333334,0.8333333333333334
nl/p12/d0847,GREW,Ze is tevreden met de jurk.,"time.n.08     EQU now
person.n.01
tevreden.a.01 Time -2 AttributeOf -1 Stimulus +1
jurk.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8260869565217391,0.8260869565217391,0.8260869565217391
