pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
de/p60/d2077,SEQ2SEQ,Ich hasse diesen Teppich.,"person.n.01 EQU speaker
hate.v.01   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
dough.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
de/p60/d1892,SEQ2SEQ,John ist zwei Jahre älter als ich.,"male.n.02    Name ""John""
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
young.a.01   AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU speaker",,,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
de/p60/d3402,SEQ2SEQ,Das ist ein wichtiger Film.,"entity.n.01
be.v.01        Theme -1 Time +1 Co-Theme +3
time.n.08      EQU now
important.a.01 AttributeOf +1
movie.n.01",,,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
de/p60/d0911,SEQ2SEQ,Er hat seinen Schnauzbart abrasiert.,"male.n.02
person.n.01      Role +1
grandfather.n.01 Of -2
abbezahlen.v.01  Agent -3 Theme -2",,,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.6153846153846154,0.5714285714285714,0.5925925925925927
de/p60/d0784,SEQ2SEQ,Betty hat ihre Mutter getötet.,"female.n.02 Name ""Betty""
female.n.02
person.n.01 Role +1
mother.n.01 Of -2
poison.v.02 Agent -3 Patient -2 Time +1
time.n.08   TPR now",,,0.6829268292682927,0.7777777777777778,0.7272727272727273,0.6829268292682927,0.7777777777777778,0.7272727272727273
de/p60/d1638,SEQ2SEQ,Wie viel Kilo wiegst du?,"measure.n.02  Quantity ? Unit +1
kilogram.n.01
weigh.v.01    Theme -2 Time +1 Agent +2
time.n.08     EQU now
person.n.01   EQU hearer",,,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
de/p60/d2595,SEQ2SEQ,Ein Mädchen spielt Querflöte.,"NEGATION    -1
girl.n.01
NEGATION    -1
play.v.01   Agent -1 Time +1 Theme +2
time.n.08   EQU now
cheese.n.01",,,0.6129032258064516,0.7037037037037037,0.6551724137931035,0.6129032258064516,0.7037037037037037,0.6551724137931035
de/p60/d0857,SEQ2SEQ,Das hat weniger als fünfzehn Dollar gekostet.,"entity.n.01
time.n.08     EQU now
quantity.n.01 LES +1
quantity.n.01 EQU 50
measure.n.02  Quantity -2 Unit +1
dollar.n.01
cost.v.01     Theme -6 Time -5 Value -2",,,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.8085106382978723
de/p60/d1940,SEQ2SEQ,Diese Expedition wird teuer werden.,"team.n.01
time.n.08      EQU now
expensive.a.01 AttributeOf -2
become.v.01    Patient -3 Time -2 Result -1",,,0.5,0.6666666666666666,0.5714285714285715,0.5,0.6666666666666666,0.5714285714285715
de/p60/d1818,SEQ2SEQ,Ich bin genauso groß wie mein Vater.,"person.n.01 EQU speaker
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
person.n.01 Role +1
father.n.01 Of speaker",,,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636
