pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p30/d1957,SEQ2SEQ,How much does your daughter weigh?,"measure.n.02  Unit ? Quantity ?
time.n.08     EQU now
person.n.01   Role +1
daughter.n.01 Of hearer
weigh.v.01    Value -4 Time -3 Theme -2",,0.9487179487179487,1.0,0.9736842105263158,0.9411764705882353,1.0,0.9696969696969697
en/p30/d3513,SEQ2SEQ,I do some work for Tom from time to time.,"person.n.01            EQU speaker
do.v.02                Agent -1 Time +1 Theme +2 Beneficiary +3 Beneficiary +4
time.n.08              EQU now
work.n.01
male.n.02              Name ""Tom""
from_time_to_time.r.01",,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.972972972972973,0.972972972972973,0.972972972972973
en/p30/d3121,SEQ2SEQ,Tom lowered his gaze.,"male.n.02       Name ""Tom""
lower.v.03      Agent -1 Time +1 Patient +2
time.n.08       TPR now
spectacles.n.01 User -3",,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846
en/p30/d3468,SEQ2SEQ,I've been to Australia three times.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Location +2 Frequency +3
time.n.08    TPR now
country.n.02 Name ""Australia""
time.n.01    Quantity 3",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d3537,SEQ2SEQ,Tom is majoring in architecture.,"male.n.02    Name ""Tom""
time.n.08    EQU now
major.v.01   Agent -2 Time -1 Theme +1
algebra.n.01",,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.96,0.96,0.96
en/p30/d1931,SEQ2SEQ,Tom hanged himself in jail.,"male.n.02   Name ""Tom""
stab.v.02   Agent -1 Time +1 Context +2
time.n.08   TPR now
prison.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p30/d2335,SEQ2SEQ,This novel was written by Emile Zola.,"novel.n.01
time.n.08  TPR now
write.v.01 Result -2 Time -1 Agent +1
male.n.02  Name ""Zola""",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p30/d0154,SEQ2SEQ,Something is happening in Boston.,"entity.n.01
time.n.08   EQU now
happen.v.01 Theme -2 Time -1 Location +1
city.n.01   Name ""Boston""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d0866,SEQ2SEQ,I'll attend.,"person.n.01 EQU speaker
time.n.08   TSU now
attend.v.01 Theme -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p30/d2540,SEQ2SEQ,She hugged him.,"female.n.02
hug.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
male.n.02",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1540,SEQ2SEQ,It's outdated.,"entity.n.01
time.n.08     EQU now
complete.a.05 AttributeOf -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p30/d0927,SEQ2SEQ,Mary massaged my shoulders.,"female.n.02   Name ""Mary""
massage.v.01  Agent -1 Time +1 Experiencer +2
time.n.08     TPR now
shoulder.n.01 PartOf speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1766,SEQ2SEQ,Whose are these pens?,"person.n.01 EQU speaker
time.n.08   EQU now
be.v.02     Co-Theme -2 Time -1 Theme +1
pen.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2976,SEQ2SEQ,That gold ring belonged to my mother.,"gold.n.01
belong.v.01 Theme -1 Time +1 Pivot +2
time.n.08   TPR now
person.n.01 Role +1
mother.n.01 Of speaker",,0.9428571428571428,0.8048780487804879,0.868421052631579,0.9666666666666667,0.8285714285714286,0.8923076923076922
en/p30/d1768,SEQ2SEQ,Everyone except Tom was wearing a tie.,"NEGATION    -1
person.n.01 NEQ +1
male.n.02   Name ""Tom""
NEGATION    -1
time.n.08   TPR now
wear.v.01   Agent -3 Time -1 Theme +1
tie.n.01",,0.9743589743589743,0.9743589743589743,0.9743589743589743,1.0,1.0,1.0
en/p30/d2265,SEQ2SEQ,Her bicycle is blue.,"female.n.02
bicycle.n.01 User -1
time.n.08    EQU now
blue.a.01    ColourOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1818,SEQ2SEQ,Somebody called.,"person.n.01
call.v.03   Agent -1 Time +1
time.n.08   TPR now",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2898,SEQ2SEQ,Keeping a car is a considerable expense.,"NEGATION     -1
car.n.01
NEGATION     -1
be.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
sling.v.02   Theme +1
expense.n.01",,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.71875,0.696969696969697,0.7076923076923077
en/p30/d2800,SEQ2SEQ,Tom intervened.,"male.n.02 Name ""Tom""
boil.v.02 Agent -1 Time +1
time.n.08 TPR now",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p30/d2389,SEQ2SEQ,He bowed to the Queen.,"male.n.02
bow.v.03    Agent -1 Time +1 Recipient +2
time.n.08   TPR now
person.n.01 Role +1
queen.n.01",,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0
en/p30/d2819,SEQ2SEQ,He substituted for his father.,"male.n.02
substitute.v.02 Theme -1 Time +1 Co-Theme +2
time.n.08       TPR now
person.n.01     Role +1
father.n.01     Of -4",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d0895,SEQ2SEQ,The wounded were transported with an ambulance.,"person.n.01    Role +1
wounded.n.01
time.n.08      TPR now
transport.v.01 Theme -3 Time -1 Instrument +1
ambulance.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d3248,SEQ2SEQ,Tom is very sociable.,"male.n.02     Name ""Tom""
time.n.08     EQU now
very.r.01
sociable.a.01 AttributeOf -3 Time -2 Degree -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2263,SEQ2SEQ,Tom contradicted himself.,"male.n.02       Name ""Tom""
contradict.v.01 Agent -1 Time +1 Theme +2
time.n.08       TPR now
male.n.02",,0.7931034482758621,1.0,0.8846153846153846,0.8,1.0,0.888888888888889
en/p30/d2852,SEQ2SEQ,All the boys were yelling.,"NEGATION    -1
entity.n.01 PartOf +1
boy.n.01
NEGATION    -1
time.n.08   TPR now
yell.v.02   Agent -3 Time -1",,0.967741935483871,0.967741935483871,0.967741935483871,1.0,1.0,1.0
en/p30/d2882,SEQ2SEQ,He is stronger than me.,"male.n.02
time.n.08   EQU now
strong.a.01 AttributeOf -2 Time -1 Degree +1
more.r.01   Theme -3 Co-Theme +1
person.n.01 EQU speaker",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d3054,SEQ2SEQ,The river is also polluted.,"river.n.01
time.n.08     EQU now
polluted.a.01 AttributeOf -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2966,SEQ2SEQ,The vote took place on May sixteenth.,"vote.n.01
take_place.v.01 Theme -1 Time +1
time.n.08       MonthOfYear 5 DayOfMonth 24 TPR now",,0.92,0.92,0.92,0.9545454545454546,0.9545454545454546,0.9545454545454546
en/p30/d2033,SEQ2SEQ,Breakfast is served at seven a.m.,"breakfast.n.01
time.n.08      ClockTime 07:00 EQU now
carry_out.v.01 Theme -2 Value -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9
en/p30/d2737,SEQ2SEQ,"Susan and Bob have flown from London to Sydney, Australia.","female.n.02 Name ""Susan""
entity.n.01 Sub -1 Sub +1
male.n.02   Name ""Bob""
fly.v.01    Theme -2 Time +1 Source +2 Destination +3
time.n.08   TPR now
city.n.01   Name ""London""
city.n.01   Name ""Australia""",,0.9811320754716981,0.8524590163934426,0.912280701754386,0.9782608695652174,0.8490566037735849,0.9090909090909092
en/p30/d3291,SEQ2SEQ,I have to turn in my report today.,"person.n.01          EQU speaker
NECESSITY            -1
turn_on.v.01         Agent -1 Theme +1
report.n.01          Creator speaker
day.n.03
time.n.08            TIN -1
terra_incognita.n.01 EQU now TIN -2",,0.9545454545454546,0.9333333333333333,0.9438202247191012,0.9736842105263158,0.9487179487179487,0.9610389610389611
en/p30/d3117,SEQ2SEQ,That's ironic.,"entity.n.01
time.n.08    EQU now
amusing.a.01 Stimulus -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p30/d1593,SEQ2SEQ,Is hexane toxic?,,Invalid token found '-2' in line: female.n.02 Time Time -2 AttributeOf -1,,,,,,
en/p30/d3342,SEQ2SEQ,He had his wallet stolen.,"male.n.02
time.n.08   TPR now
wallet.n.01 Owner -2
steal.v.01  Beneficiary -3 Time -2 Theme -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d0792,SEQ2SEQ,The girl was afraid of her own shadow.,"girl.n.01
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Stimulus +2
female.n.02
shadow.n.01 Creator -1",,1.0,0.9705882352941176,0.9850746268656716,1.0,0.9655172413793104,0.9824561403508771
en/p30/d1944,SEQ2SEQ,Tom has taught French for thirty years.,"male.n.02    Name ""Tom""
teach.v.01   Agent -1 Time +1 Theme +2 Duration +3
time.n.08    TPR now
french.n.01
measure.n.02 Quantity 30 Unit +1
year.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1461,SEQ2SEQ,Tom has been stabbed several times.,"male.n.02 Name ""Tom""
time.n.08 TPR now
stab.v.01 Patient -2 Time -1 Frequency +1
time.n.01 Quantity +",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d3198,SEQ2SEQ,Are you still in love with Tom?,"time.n.08    EQU now
person.n.01  EQU hearer
in_love.a.01 Time -2 Experiencer -1 Stimulus +1
male.n.02    Name ""Tom""",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1509,SEQ2SEQ,Tom retired many years ago.,"male.n.02    Name ""Tom""
retire.v.01  Agent -1 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Quantity + Unit +1 TAB now
year.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2198,SEQ2SEQ,I am dumbfounded.,"person.n.01      EQU speaker
time.n.08        EQU now
dumbfounded.a.01 Experiencer -2 Time -1",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1444,SEQ2SEQ,He was sent by his company to Kazakhstan.,"male.n.02
time.n.08    TPR now
send.v.01    Theme -2 Time -1 Agent +1 Destination +3
company.n.01 User -3
country.n.02 Name ""Kazakhstan""",,0.918918918918919,0.9444444444444444,0.9315068493150684,0.90625,0.9354838709677419,0.9206349206349206
en/p30/d3482,SEQ2SEQ,The wound discharged pus.,"wound.n.01
grimace.v.01 Agent -1 Time +1 Theme +2
time.n.08    TPR now
vacuum.n.04",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p30/d0842,SEQ2SEQ,He has written a number of exciting detective stories.,"male.n.02
write.v.01           Agent -1 Time +1 Result +4
time.n.08            TPR now
quantity.n.01        EQU +
exciting.a.01        AttributeOf +1
detective_story.n.01 Quantity -2",,0.975609756097561,0.975609756097561,0.975609756097561,1.0,1.0,1.0
en/p30/d0249,SEQ2SEQ,Everyone in the class climbed the hill.,"NEGATION    -1
person.n.01 Location +1
class.n.02
NEGATION    -1
climb.v.01  Agent -2 Time +1 Theme +2
time.n.08   TPR now
hill.n.01",,0.918918918918919,0.918918918918919,0.918918918918919,0.90625,0.90625,0.90625
en/p30/d1915,SEQ2SEQ,Tom sold his house.,"male.n.02  Name ""Tom""
sell.v.01  Agent -1 Time +1 Theme +2
time.n.08  TPR now
house.n.01 User -3",,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9615384615384616,0.9615384615384616,0.9615384615384616
en/p30/d2864,SEQ2SEQ,That news got around.,"news.n.01
get.v.01  Agent -1 Time +1
time.n.08 TPR now",,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p30/d1640,SEQ2SEQ,He dreams that everybody in China speaks Esperanto.,"male.n.02
dream.v.02     Experiencer -1 Time +1
time.n.08      EQU now
ATTRIBUTION    -1
NEGATION       -1
person.n.01    Location +1
country.n.02   Name ""China""
NEGATION       -1
speak.v.03     Time -4 Agent -2 Theme +2
time.n.08      EQU now EQU -5
esperanto.n.01",,0.9508196721311475,0.9508196721311475,0.9508196721311475,0.9622641509433962,0.9622641509433962,0.9622641509433962
en/p30/d1635,SEQ2SEQ,Tom is addicted to heroin.,"male.n.02     Name ""Tom""
time.n.08     EQU now
addicted.a.01 Experiencer -2 Time -1 Stimulus +1
cocaine.n.01",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p30/d2762,SEQ2SEQ,"Tom started to walk away, but Mary stopped him.","male.n.02   Name ""Tom""
start.v.01  Time +1 PartOf +2
time.n.08   TPR now
walk.v.01   Theme -3
CONTRAST    -1
female.n.02 Name ""Mary""
stop.v.05   Patient -5 Time -3 Agent -1
time.n.08   TPR now EQU -4
male.n.02   EQU -6",,0.95,0.95,0.9500000000000001,0.9423076923076923,0.9423076923076923,0.9423076923076923
en/p30/d2729,SEQ2SEQ,Tom knocked on the door.,"male.n.02  Name ""Tom""
knock.v.02 Agent -1 Time +1 Patient +2
time.n.08  TPR now
door.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d2474,SEQ2SEQ,There are many fish in this lake.,"be.v.03   Time +1 Theme +2 Location +3
time.n.08 EQU now
fish.n.01 Quantity +
lake.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d3455,SEQ2SEQ,Tom's illiterate.,"male.n.02 Name ""Tom""
time.n.08 EQU now
ill.a.01  AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p30/d0761,SEQ2SEQ,Texas Instruments produces mobile phones.,,pop from empty list,,,,,,
en/p30/d3357,SEQ2SEQ,Who did you get these flowers from?,"person.n.01 Name ?
time.n.08   TPR now
person.n.01 EQU hearer
get.v.01    Time -3 Time -2 Agent -1 Theme +1
flower.n.01",,0.972972972972973,0.972972972972973,0.972972972972973,0.96875,0.96875,0.96875
en/p30/d2082,SEQ2SEQ,"The two policemen were exhausted, too.","person.n.01    Quantity 2 Role +1
policeman.n.01
time.n.08      TPR now
exhausted.a.01 AttributeOf -3 Time -1",,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p30/d2192,SEQ2SEQ,His house is near the subway station.,"male.n.02
house.n.01          User -1
be.v.03             Theme -1 Time +1 Location +2
time.n.08           EQU now
location.n.01       APX +1
subway_station.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d1606,SEQ2SEQ,Let's go to the theater together.,"time.n.08    TSU now
person.n.01  EQU speaker
go.v.01      Time -2 Theme -1 Destination +1
theater.n.01",,1.0,1.0,1.0,1.0,1.0,1.0
en/p30/d3275,SEQ2SEQ,The ice is two inches thick.,"ice.n.02
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
month.n.02
thick.a.01   Theme -4 Time -3 Value -2",,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9666666666666667,0.9666666666666667,0.9666666666666667
en/p30/d2486,SEQ2SEQ,The Canadian chopped down the tree with an ax.,"person.n.01  Source +1
country.n.02 Name ""canada""
cut.v.01     Agent -2 Time +1 Patient +2 Instrument +3
time.n.08    TPR now
tree.n.01
ax.n.01",,0.975609756097561,0.975609756097561,0.975609756097561,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p30/d2987,SEQ2SEQ,Tom and Mary went hunting for Easter eggs.,"male.n.02       Name ""Tom""
entity.n.01     Sub -1 Sub +1
female.n.02     Name ""Mary""
time.n.08       TPR now
hunt.v.01       Agent -3 Time -1 Theme +1
easter_egg.n.02",,0.9534883720930233,0.9534883720930233,0.9534883720930233,1.0,1.0,1.0
en/p30/d1734,SEQ2SEQ,Tom threw a snowball at Mary.,"male.n.02         Name ""Tom""
throw.v.01        Agent -1 Time +1 Theme +2 Destination +3
time.n.08         TPR now
squirrelfish.n.02
female.n.02       Name ""Mary""",,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.96875,0.96875,0.96875
