pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p30/d2335,SEQ2SEQ,This novel was written by Emile Zola.,"book.n.01
time.n.08    TPR now
compose.v.02 Result -2 Time -1 Agent +1
male.n.02    Name ""Picasso""",,0.8620689655172413,0.8620689655172413,0.8620689655172413
en/p30/d1461,SEQ2SEQ,Tom has been stabbed several times.,,Invalid token found '-2' in line: time.n.08 TPR now TAB Patient -2 Time -1 Frequency +1,,,
en/p30/d2265,SEQ2SEQ,Her bicycle is blue.,"female.n.02
bicycle.n.01    User -1
time.n.08       EQU now
sunglasses.n.01 AttributeOf -2 Time -1",,0.8888888888888888,0.8888888888888888,0.8888888888888888
en/p30/d3468,SEQ2SEQ,I've been to Australia three times.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Location +2 Frequency +3
time.n.08    TPR now
country.n.02 Name ""Italy""
time.n.01    Quantity +",,0.9487179487179487,0.9487179487179487,0.9487179487179487
en/p30/d0866,SEQ2SEQ,I'll attend.,"person.n.01 EQU speaker
time.n.08   TSU now
call.v.03   Agent -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p30/d3275,SEQ2SEQ,The ice is two inches thick.,"ice.n.02
time.n.08    EQU now
measure.n.02 Quantity 3 Unit +1
meter.n.01
thick.a.01   Theme -4 Time -3 Value -2",,0.9428571428571428,0.9428571428571428,0.9428571428571428
en/p30/d2263,SEQ2SEQ,Tom contradicted himself.,"male.n.02      Name ""Tom""
apologize.v.01 Agent -1 Time +1
time.n.08      TPR now",,0.9565217391304348,0.9565217391304348,0.9565217391304348
en/p30/d2864,SEQ2SEQ,That news got around.,"book.n.01
time.n.08 TPR now
on.a.01   AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095
en/p30/d2486,SEQ2SEQ,The Canadian chopped down the tree with an ax.,"person.n.01  Role +1
pirate.n.02
destroy.v.02 Agent -2 Time +1 Patient +2 Co-Patient +3
time.n.08    TPR now
rat.n.01
tree.n.01",,0.8205128205128205,0.7804878048780488,0.8
en/p30/d2540,SEQ2SEQ,She hugged him.,"female.n.02
hug.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
male.n.02",,1.0,1.0,1.0
en/p30/d1540,SEQ2SEQ,It's outdated.,"entity.n.01
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523
en/p30/d1509,SEQ2SEQ,Tom retired many years ago.,"male.n.02      Name ""Tom""
pass_away.v.01 Patient -1 Time +1
time.n.08      TPR now TAB +1
measure.n.02   Quantity 3 Unit +1 TAB now
year.n.01",,0.9230769230769231,0.9230769230769231,0.9230769230769231
en/p30/d1420,SEQ2SEQ,He asked her if she was Jane.,"male.n.02
ask.v.01    Agent -1 Time +1 Recipient +2
time.n.08   TPR now
female.n.02
ATTRIBUTION -1
female.n.02 EQU -1
ask.v.01    Agent -1 Time +1 Co-Agent +2
time.n.08   TPR now
female.n.02",,0.8181818181818182,0.8653846153846154,0.8411214953271028
en/p30/d1818,SEQ2SEQ,Somebody called.,"person.n.01
call.v.03   Agent -1 Time +1
time.n.08   TPR now",,1.0,1.0,1.0
