pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p60/d1403,SEQ2SEQ,You're being contentious.,"person.n.01   EQU hearer
time.n.08     EQU now
powerful.a.03 AttributeOf -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p60/d2338,SEQ2SEQ,This tool is good for nothing.,"example.n.01
time.n.08             EQU now
good-for-nothing.a.01 AttributeOf -2 Time -1",,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p60/d1579,SEQ2SEQ,Tom is puzzled.,"male.n.02    Name ""Tom""
time.n.08    EQU now
nervous.a.02 Experiencer -2 Time -1",,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p60/d1986,SEQ2SEQ,There are ten thousand students in this university.,"be.v.03            Time +1 Theme +2 Location +4
time.n.08          EQU now
person.n.01        Quantity 25 Role +1
student.n.01
assembly_hall.n.01",,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9333333333333333,0.9333333333333333,0.9333333333333333
en/p60/d2131,SEQ2SEQ,I don't work for nobody.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
work.v.02   Agent -2 Time -1",,1.0,0.8064516129032258,0.8928571428571428,1.0,0.8148148148148148,0.8979591836734693
en/p60/d1798,SEQ2SEQ,What a dishonest fellow!,"be.v.01        Theme +1 Co-Theme +2
entity.n.01
person.n.01    Role +1
hypocrite.n.01",,0.96,0.7741935483870968,0.8571428571428571,0.9523809523809523,0.7692307692307693,0.8510638297872339
en/p60/d1892,SEQ2SEQ,John is two years older than me.,"male.n.02    Name ""Bill""
time.n.08    EQU now
measure.n.02 Quantity 2 Unit +1
year.n.01
old.a.01     AttributeOf -4 Time -3 Degree +1
more.r.01    Theme -5 Value -3 Co-Theme +1
person.n.01  EQU speaker",,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9777777777777777,0.9777777777777777,0.9777777777777777
en/p60/d1503,SEQ2SEQ,Tom designed this building.,"male.n.02 Name ""Tom""
own.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
list.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.88,0.88,0.88
en/p60/d2178,SEQ2SEQ,I had breakfast at 7:30.,"person.n.01 EQU speaker
have.v.06   Agent -1 Time +1 Patient +2
time.n.08   ClockTime 08:00 TPR now",,0.9259259259259259,0.78125,0.847457627118644,0.9166666666666666,0.7857142857142857,0.8461538461538461
en/p60/d3280,SEQ2SEQ,She wrapped her sandwich in plastic wrap.,"female.n.02
wrap.v.01   Agent -1 Time +1 Theme +2 Destination +3
time.n.08   TPR now
towel.n.01
tie.n.01    User -4",,0.8823529411764706,0.75,0.8108108108108107,0.8620689655172413,0.7352941176470589,0.7936507936507937
en/p60/d0911,SEQ2SEQ,He shaved his mustache off.,"male.n.02
shave.v.01    Agent -1 Time +1 Theme +2
time.n.08     TPR now
mustache.n.01 PartOf -3",,1.0,1.0,1.0,1.0,1.0,1.0
en/p60/d3520,SEQ2SEQ,Daniel Gabriel Fahrenheit was born in 1686 in Danzig.,"male.n.02 Name ""Rutherford Hayes""
time.n.08 YearOfCentury 1822 TPR now
bear.v.02 Patient -2 Time -1 Location +1
city.n.01 Name ""Ohio""",,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.896551724137931,0.896551724137931,0.896551724137931
en/p60/d3412,SEQ2SEQ,Tom can borrow my car for a few days.,"male.n.02    Name ""Tom""
POSSIBILITY  -1
drive.v.01   Agent -1 Time +1 Theme +2 Beneficiary +3
time.n.08    TPR now
bicycle.n.01 User +1
car.n.01     User speaker",,0.725,0.7435897435897436,0.7341772151898733,0.7142857142857143,0.7352941176470589,0.7246376811594202
en/p60/d0862,SEQ2SEQ,This student is American.,"person.n.01  Role +1
country.n.02 Name ""England""
time.n.08    EQU now
be.v.03      Attribute -3 Time -1",,0.9310344827586207,0.7714285714285715,0.8437500000000001,0.92,0.7666666666666667,0.8363636363636363
en/p60/d1438,SEQ2SEQ,That isn't safe.,"entity.n.01
NEGATION     -1
time.n.08    EQU now
correct.a.01 AttributeOf -2 Time -1",,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.9500000000000001
en/p60/d3191,SEQ2SEQ,He has drawn up a will.,"male.n.02
do.v.02         Agent -1 Time +1 Theme +2
time.n.08       TPR now
tournament.n.01",,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8695652173913043,0.8695652173913043,0.8695652173913043
en/p60/d3307,SEQ2SEQ,You're confusing me with Tom.,"person.n.01   EQU hearer
time.n.08     EQU now
scornful.a.01 Agent -2 Time -1 Theme +1
male.n.02     Name ""Tom""",,0.9032258064516129,0.717948717948718,0.8,0.8888888888888888,0.7058823529411765,0.7868852459016393
en/p60/d1940,SEQ2SEQ,This expedition will be expensive.,"coup.n.01
time.n.08     TSU now
accident.n.01 AttributeOf -2 Time -1",,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,0.8333333333333334
