pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
it/p61/d2827,SEQ2SEQ,Nulla è sacro.,"NEGATION  -1
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.631578947368421,0.5217391304347826,0.5714285714285715,,,
it/p61/d3533,SEQ2SEQ,Tom è un bravo carpentiere.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.4146341463414634,0.5151515151515151,,,
it/p61/d2289,SEQ2SEQ,Io ho bevuto del vino.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
it/p61/d0780,SEQ2SEQ,Il dottore ha esaminato i pazienti.,"dog.n.01
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6086956521739131,0.358974358974359,0.45161290322580644,,,
it/p61/d0764,SEQ2SEQ,Vladislav Listyev fu ucciso a Mosca.,"male.n.02    Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5483870967741935,0.5483870967741935,0.5483870967741935,,,
it/p61/d0711,SEQ2SEQ,Spartan Air Lines acquisì United Airways.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Mary""",,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
it/p61/d0863,SEQ2SEQ,Il denaro è sul tavolo.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p61/d0826,SEQ2SEQ,Un elefante ha un naso lungo.,"female.n.02
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.3448275862068966,0.3225806451612903,0.33333333333333337,0.3448275862068966,0.3225806451612903,0.33333333333333337
it/p61/d2120,SEQ2SEQ,Sono stato squalificato.,"female.n.02
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.5238095238095238,0.4782608695652174,0.5,0.5238095238095238,0.4782608695652174,0.5
it/p60/d2324,SEQ2SEQ,Tom ha un anello.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.5862068965517241,0.6296296296296295,,,
it/p60/d0784,SEQ2SEQ,Betty uccise sua madre.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +1",,0.5483870967741935,0.4722222222222222,0.5074626865671641,,,
