pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
it/p12/d0761,SEQ2SEQ,Romano Prodi vince le primarie italiane.,"female.n.02  Name ?
be.v.08      Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5483870967741935,0.4594594594594595,0.5,,,
it/p12/d2804,SEQ2SEQ,Tom è partito tre giorni fa.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.38461538461538464,0.46875,,,
it/p12/d3429,SEQ2SEQ,Tom suona anche la chitarra.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.72,0.6206896551724138,0.6666666666666666,,,
it/p12/d2370,SEQ2SEQ,Walt è un ex soldato.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5806451612903226,0.4186046511627907,0.4864864864864865,,,
it/p12/d0877,SEQ2SEQ,Sono stato invitato da una vecchia amica.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6129032258064516,0.4634146341463415,0.5277777777777778,,,
it/p12/d2068,SEQ2SEQ,La nave sta scaricando le casse.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.48148148148148145,0.5416666666666666,0.6190476190476191,0.48148148148148145,0.5416666666666666
it/p12/d1720,SEQ2SEQ,"Lei non è giovane, vero?","female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5217391304347826,0.5454545454545454
it/p12/d2192,SEQ2SEQ,Il gallo canta.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p12/d2470,SEQ2SEQ,Paul è più vigoroso di Marc.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.39473684210526316,0.49180327868852464,0.6521739130434783,0.39473684210526316,0.49180327868852464
it/p12/d1730,SEQ2SEQ,Io non mi odio.,"person.n.01 EQU speaker
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.5185185185185185,0.5599999999999999,0.6086956521739131,0.5185185185185185,0.5599999999999999
it/p12/d2624,SEQ2SEQ,Tom è inutile.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p12/d2821,SEQ2SEQ,Tom mangiò delle lasagne vegane.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.7391304347826086,0.4857142857142857,0.5862068965517241,0.7391304347826086,0.4857142857142857,0.5862068965517241
it/p12/d2367,SEQ2SEQ,Tom è matto.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p64/d3225,SEQ2SEQ,La mucca muggisce.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p12/d1428,SEQ2SEQ,Io sono allergico al polline.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p64/d0762,SEQ2SEQ,Kieslowski è un regista.,"male.n.02    Name ?
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5483870967741935,0.4857142857142857,0.5151515151515151,,,
it/p12/d1605,SEQ2SEQ,Tom è allergico ai gatti.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p64/d1917,SEQ2SEQ,Tom ha rubato trecento dollari a Mary.,"male.n.02    Name ""Tom""
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.7419354838709677,0.5111111111111111,0.6052631578947368,0.7419354838709677,0.5111111111111111,0.6052631578947368
it/p64/d2547,SEQ2SEQ,Io sono allergico agli antibiotici.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p53/d2793,SEQ2SEQ,Mia sorella adora la musica.,"person.n.01 Role +1
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,,,,,,
it/p64/d3246,SEQ2SEQ,La biblioteca è al quarto piano.,"dog.n.01
cost.v.01 Theme -1 Time +1
time.n.08 TPR now",,0.6190476190476191,0.4482758620689655,0.52,0.6190476190476191,0.4482758620689655,0.52
it/p64/d2039,SEQ2SEQ,Il Manchester United vinse la partita quattro a due.,"dog.n.01
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6551724137931034,0.5135135135135135,0.5757575757575758,,,
it/p64/d0712,SEQ2SEQ,Beverly lavorava per WEDCOR.,"male.n.02 Name ?
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now
male.n.02 Name ""Mary""",,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935
it/p53/d3394,SEQ2SEQ,Tom è un pessimo conducente.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.68,0.4146341463414634,0.5151515151515151,,,
it/p64/d1386,SEQ2SEQ,Dove nacque Adolf Hitler?,"female.n.02 Name ?
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now
male.n.02   Name ""Mary""",,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226
it/p64/d2139,SEQ2SEQ,Non è morto nessuno.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.52,0.5652173913043478,0.5416666666666667,0.52,0.5652173913043478,0.5416666666666667
it/p53/d2540,SEQ2SEQ,Melanie ha ucciso un ragno con la sua mano.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5806451612903226,0.5,0.537313432835821,,,
it/p53/d2767,SEQ2SEQ,Jim sta innaffiando il giardino.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.64,0.5517241379310345,0.5925925925925927,,,
it/p34/d2521,SEQ2SEQ,Mia moglie è una brava cuoca.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Theme +2,,,,,,
it/p53/d1441,SEQ2SEQ,Tom è volato a Boston.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1 Theme +2
time.n.08 EQU now",,0.6,0.4838709677419355,0.5357142857142857,,,
it/p53/d2805,SEQ2SEQ,Chomsky è un linguista strutturalista.,"male.n.02    Name ?
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.6129032258064516,0.4634146341463415,0.5277777777777778,,,
it/p64/d3519,SEQ2SEQ,Mary è mancina.,"female.n.02 Name ?
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p64/d2214,SEQ2SEQ,Il cielo è coperto.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p34/d0781,SEQ2SEQ,Londra è stata bombardata diverse volte.,"female.n.02
time.n.08   Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.5217391304347826,0.3870967741935484,0.4444444444444444,,,
it/p64/d2381,SEQ2SEQ,Io ero rilassato.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
it/p64/d3390,SEQ2SEQ,Stanno sbocciando le foglie verdi.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5217391304347826,0.4444444444444444,0.48,0.5217391304347826,0.4444444444444444,0.48
it/p53/d3342,SEQ2SEQ,Un'ape ronza.,"female.n.02
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.19047619047619047,0.23529411764705882,0.21052631578947367,0.19047619047619047,0.23529411764705882,0.21052631578947367
it/p53/d2394,SEQ2SEQ,La camera non è stata pulita da Rosa.,"dog.n.01
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.47619047619047616,0.3225806451612903,0.3846153846153846,0.47619047619047616,0.3225806451612903,0.3846153846153846
it/p53/d3106,SEQ2SEQ,Io guardai un documentario.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.5806451612903226,0.6206896551724138,0.6000000000000001,,,
it/p53/d2869,SEQ2SEQ,Tom sta masticando uno stuzzicadenti.,"male.n.02 Name ""Tom""
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.6956521739130435,0.5517241379310345,0.6153846153846154
it/p53/d3432,SEQ2SEQ,Mary mi annoia.,"female.n.02 Name ?
time.n.08   EQU -1 Time +1
time.n.08   EQU now",,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.6521739130434783,0.4838709677419355,0.5555555555555556
it/p34/d2525,SEQ2SEQ,Nessun sistema è perfetto.,"NEGATION  -1
time.n.08 EQU -1 Time +1
time.n.08 EQU now",,0.631578947368421,0.5217391304347826,0.5714285714285715,,,
it/p34/d2650,SEQ2SEQ,Qualcuno è stato ucciso?,"person.n.01
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
it/p53/d2818,SEQ2SEQ,Il mare era molto calmo.,"dog.n.01
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.5714285714285714,0.4444444444444444,0.5,0.5714285714285714,0.4444444444444444,0.5
it/p53/d3110,SEQ2SEQ,Nessuno di noi ti aiuterà.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.52,0.3333333333333333,0.40625000000000006,0.52,0.3333333333333333,0.40625000000000006
it/p34/d2398,SEQ2SEQ,Questo è un tavolo di legno.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Theme +2,,,,,,
it/p34/d2063,SEQ2SEQ,Io stavo comprando qualche libro in libreria.,"person.n.01  EQU speaker
be.v.08      Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,0.7096774193548387,0.6285714285714286,0.6666666666666666,,,
it/p34/d1918,SEQ2SEQ,"Tom parla cinque lingue, incluso il russo.","male.n.02    Name ""Tom""
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6451612903225806,0.5405405405405406,0.588235294117647,0.6451612903225806,0.5405405405405406,0.588235294117647
it/p34/d2877,SEQ2SEQ,Mi è piaciuta la tua storia.,"person.n.01  EQU speaker
time.n.08    Agent -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity +",,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935
it/p34/d1392,SEQ2SEQ,Che cos'è Bausch & Lomb?,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6086956521739131,0.45161290322580644,0.5185185185185185,0.6086956521739131,0.45161290322580644,0.5185185185185185
it/p34/d3525,SEQ2SEQ,Il mercante ha corrotto il politico.,"dog.n.01
cost.v.01    Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.6206896551724138,0.46153846153846156,0.5294117647058824
it/p34/d1588,SEQ2SEQ,Tom starnutì.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p34/d3246,SEQ2SEQ,Anche io parlo francese.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
it/p53/d0764,SEQ2SEQ,Charles de Gaulle morì nel 1970.,"male.n.02 Name ?
be.v.08   Agent -1 Time +1
time.n.08 EQU now",,0.6521739130434783,0.6,0.6250000000000001,0.6521739130434783,0.6,0.6250000000000001
it/p34/d0711,SEQ2SEQ,Il gruppo rock Spock's Beard viene dal Giappone.,"dog.n.01
belong.v.01  Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +",,0.5862068965517241,0.4594594594594595,0.5151515151515151,0.5862068965517241,0.4594594594594595,0.5151515151515151
it/p34/d2345,SEQ2SEQ,Tom l'ha autografata.,"male.n.02 Name ""Tom""
time.n.08 Agent -1 Time +1
time.n.08 TPR now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
it/p34/d1396,SEQ2SEQ,Quale squadra scelse Brett Favre?,"person.n.01 Role speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.5652173913043478,0.41935483870967744,0.4814814814814815,0.5652173913043478,0.41935483870967744,0.4814814814814815
it/p34/d1939,SEQ2SEQ,Non provocare quella vespa.,"NEGATION    -1
person.n.01
NEGATION    -1
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6,0.4838709677419355,0.5357142857142857,0.6,0.4838709677419355,0.5357142857142857
it/p34/d3518,SEQ2SEQ,Io ho fumato.,"person.n.01 EQU speaker
time.n.08   Agent -1 Time +1
time.n.08   EQU now",,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
it/p62/d1385,SEQ2SEQ,Chi è il presidente della FIAT?,"person.n.01  Role +1
invent.v.01  Agent -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity +1",,,,,,,
it/p62/d1388,SEQ2SEQ,Quanti figli ha Anthony Quinn?,"person.n.01 EQU speaker
be.v.08     Agent -1 Time +1 Theme +2
time.n.08   EQU now",,0.56,0.45161290322580644,0.5,,,
