pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
it/p12/d0761,SEQ2SEQ,Romano Prodi vince le primarie italiane.,,Missing target for 'Name' in line male.n.02 Name,,,,,,
it/p12/d2804,SEQ2SEQ,Tom è partito tre giorni fa.,"male.n.02    Name ""Tom""
leave.v.01   Theme -1 Time +1
time.n.08    TPR now TAB +1
measure.n.02 Quantity 3 Unit +1 TAB now
day.n.01",,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718
it/p12/d2068,SEQ2SEQ,La nave sta scaricando le casse.,"ship.n.01
time.n.08   EQU now
crunch.v.03 Agent -2 Time -1 Patient +1
case.n.01",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
it/p12/d1720,SEQ2SEQ,"Lei non è giovane, vero?","NEGATION    -1
female.n.02
time.n.08   EQU now
young.a.01  AttributeOf -2 Time -1 Value +",,0.76,0.8260869565217391,0.7916666666666667,0.76,0.8260869565217391,0.7916666666666667
it/p12/d2470,SEQ2SEQ,Paul è più vigoroso di Marc.,"male.n.02            Name ""Paul""
time.n.08            EQU now
more.r.01            Theme -2 Co-Theme +2
brave.a.01           AttributeOf -3 Time -2 Degree -1
person.n.01          Role +1
pitcher's_mound.n.01",,0.6666666666666666,0.7368421052631579,0.7,0.6666666666666666,0.7368421052631579,0.7
it/p12/d1730,SEQ2SEQ,Io non mi odio.,"person.n.01 EQU speaker
NEGATION    -1
person.n.01 EQU speaker
hate.v.01   Experiencer -2 Stimulus -1 Time +1
time.n.08   EQU now",,0.696969696969697,0.8518518518518519,0.7666666666666667,0.696969696969697,0.8518518518518519,0.7666666666666667
it/p12/d3429,SEQ2SEQ,Tom suona anche la chitarra.,"male.n.02   Name ""Tom""
play.v.07   Agent -1 Time +1 Theme +2
time.n.08   EQU now
guitar.n.01",,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
it/p12/d2624,SEQ2SEQ,Tom è inutile.,"male.n.02    Name ""Tom""
time.n.08    EQU now
useless.a.01 AttributeOf -2 Time -1",,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043
it/p12/d2821,SEQ2SEQ,Tom mangiò delle lasagne vegane.,"male.n.02    Name ""Tom""
make.v.39    Agent -1 Time +1 Result +2
time.n.08    TPR now
company.n.01 Source +1
country.n.02 Name ""australiane""",,0.6216216216216216,0.6571428571428571,0.6388888888888888,0.6216216216216216,0.6571428571428571,0.6388888888888888
it/p12/d1605,SEQ2SEQ,Tom è allergico ai gatti.,"male.n.02     Name ""Tom""
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
cat.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p12/d1428,SEQ2SEQ,Io sono allergico al polline.,"person.n.01   EQU speaker
time.n.08     EQU now
allergic.a.02 Experiencer -2 Time -1 Stimulus +1
pollen.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p12/d0877,SEQ2SEQ,Sono stato invitato da una vecchia amica.,"person.n.01 EQU speaker
time.n.08   TPR now
invite.v.01 Theme -2 Time -1 Agent +2
old.a.01    Value +
friend.n.01 Attribute -1",,0.7297297297297297,0.6585365853658537,0.6923076923076923,0.7297297297297297,0.6585365853658537,0.6923076923076923
it/p12/d2367,SEQ2SEQ,Tom è matto.,"male.n.02   Name ""Tom""
time.n.08   EQU now
mature.a.01 AttributeOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
it/p12/d2192,SEQ2SEQ,Il gallo canta.,"bridge.n.01
sing.v.02   Agent -1 Time +1
time.n.08   EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p64/d2547,SEQ2SEQ,Io sono allergico agli antibiotici.,"person.n.01     EQU speaker
time.n.08       EQU now
allergic.a.02   Experiencer -2 Time -1 Stimulus +1
antibiotic.n.01",,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
it/p12/d2370,SEQ2SEQ,Walt è un ex soldato.,"male.n.02    Name ""Walt""
be.v.03      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
time.n.08    TPR now
person.n.01  Role +1
soldier.n.01",,0.8333333333333334,0.813953488372093,0.8235294117647058,0.8333333333333334,0.813953488372093,0.8235294117647058
it/p64/d3225,SEQ2SEQ,La mucca muggisce.,"mucca.n.01
tumble.v.08 Agent -1 Time +1
time.n.08   EQU now",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
it/p64/d2139,SEQ2SEQ,Non è morto nessuno.,"NEGATION    -1
time.n.08   EQU now
die.v.01    Time -1 Patient +1
person.n.01",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
it/p64/d1917,SEQ2SEQ,Tom ha rubato trecento dollari a Mary.,"male.n.02    Name ""Tom""
steal.v.01   Agent -1 Time +1 Theme +2 Recipient +4
time.n.08    TPR now
measure.n.02 Quantity 3000 Unit +1
dollar.n.01
female.n.02  Name ""Mary""",,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222
