pmb_id,source,raw_sent,sbn_str,error,precision_lenient,recall_lenient,f1_lenient,precision,recall,f1
nl/p61/d0711,SEQ2SEQ,Spartan Air Lines nam United Airways over.,"male.n.02 Name ""Carl Smith""
die.v.01  Patient -1 Time +1 Theme +2 Location +3
time.n.08 TPR now
male.n.02 Name ""Truckee River Trail""",,0.5757575757575758,0.6129032258064516,0.59375,,,
nl/p61/d1511,SEQ2SEQ,Zijn ze groot?,,Invalid token found '-2' in line: person.n.01 EQU now EQU Experiencer -2 Time -1,,,,,,
nl/p61/d0924,SEQ2SEQ,Rusland is een erg groot land.,,Invalid token found '-2' in line: measure.n.02 Quantity 2 Time AttributeOf -2 Time -1 Theme -1,,,,,,
nl/p61/d0780,SEQ2SEQ,De dokter onderzocht de patiënten.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Patient +2,,,,,,
nl/p61/d0844,SEQ2SEQ,Ze hebben meneer White als manager aangesteld.,"person.n.01 EQU speaker
buy.v.01    Agent -2 Theme -1 Time +1 Theme +3
time.n.08   TPR now
male.n.02   Name ""Japan""",,0.6176470588235294,0.5121951219512195,0.56,,,
nl/p61/d1388,SEQ2SEQ,Wie is de leider van Sinn Fein?,"person.n.01  Name ?
be.v.01      Theme -1 Time +1 Co-Theme +2
time.n.08    EQU now
person.n.01  Role +1
brother.n.01 Of hearer",,0.7837837837837838,0.6744186046511628,0.725,0.7837837837837838,0.6744186046511628,0.725
nl/p61/d0761,SEQ2SEQ,Wehkamp was gevestigd in het Verenigd Koninkrijk.,"male.n.02   Name ""Bill""
time.n.08   TPR now
direct.v.03 Theme -2 Time -1 Location +1
male.n.02   Name ""Starbucks""",,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516
nl/p61/d0922,SEQ2SEQ,"Mijn oom is niet jong, maar hij is wel gezond.","person.n.01 Role +1
mother.n.01 Of speaker
time.n.08   TPR now
child.n.01  AttributeOf -2 Time -1 Time +1
time.n.08   TPR now",,0.5945945945945946,0.4,0.4782608695652174,0.5945945945945946,0.4,0.4782608695652174
nl/p60/d0784,SEQ2SEQ,Betty vermoordde haar moeder.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Theme +2,,,,,,
nl/p61/d0766,SEQ2SEQ,"Dat zal € 30,- kosten.","entity.n.01
time.n.08    EQU now
measure.n.02 Quantity 10 Unit +1
year.n.01
measure.n.02 Quantity -2 Unit +1
year.n.01",,0.5641025641025641,0.6285714285714286,0.5945945945945945,0.5641025641025641,0.6285714285714286,0.5945945945945945
nl/p61/d0863,SEQ2SEQ,Het geld ligt op de tafel.,"telephone.n.01
ring.v.01      Theme -1 Time +1
time.n.08      TPR now",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
nl/p60/d0857,SEQ2SEQ,Dit kostte minder dan vijftien dollar.,,Invalid token found '-2' in line: time.n.08 TPR now TPR Patient -2 Time -1 Value +,,,,,,
nl/p61/d2619,SEQ2SEQ,Ik eet een banaan.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p60/d1503,SEQ2SEQ,Tom ontwierp dit gebouw.,"male.n.02 Name ""Tom""
buy.v.01  Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02",,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
nl/p61/d0812,SEQ2SEQ,Mijn baby heeft een erfelijke ziekte.,"person.n.01 Role +1
uncle.n.01  Of speaker
time.n.08   Experiencer -2 Time -1 Theme +1
time.n.08   TPR now",,0.5333333333333333,0.45714285714285713,0.4923076923076923,0.5333333333333333,0.45714285714285713,0.4923076923076923
nl/p60/d3499,SEQ2SEQ,Ik wil naar Bali gaan.,,invalid literal for int() with base 10: 'Agent',,,,,,
nl/p61/d0914,SEQ2SEQ,Het brood zit in de oven.,"telephone.n.01
stink.v.02     Theme -1 Time +1
time.n.08      EQU now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
nl/p61/d1520,SEQ2SEQ,Hij is sterker als u.,"male.n.02
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1 Value +",,0.7391304347826086,0.4722222222222222,0.5762711864406781,0.7391304347826086,0.4722222222222222,0.5762711864406781
nl/p61/d2808,SEQ2SEQ,Ik eet noedels.,"person.n.01 EQU speaker
learn.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p60/d0927,SEQ2SEQ,Dit is zo deprimerend.,time.n.08 ClockTime 01:00 EQU now,,0.7272727272727273,0.2962962962962963,0.42105263157894735,0.7272727272727273,0.2962962962962963,0.42105263157894735
nl/p61/d0826,SEQ2SEQ,Een olifant heeft een lange neus.,"person.n.01 Role +1
uncle.n.01
invent.v.01 Agent -2 Theme -1 Time +1 Theme +3
time.n.08   EQU now
person.n.01 Role +1
actor.n.01",,0.425,0.4358974358974359,0.43037974683544306,0.425,0.4358974358974359,0.43037974683544306
nl/p60/d2077,SEQ2SEQ,Ik haat dit tapijt.,"person.n.01 EQU speaker
have.v.16   Experiencer -1 Time +1 Stimulus +2
time.n.08   EQU now
czech.n.03",,0.7241379310344828,0.7241379310344828,0.7241379310344829,0.7241379310344828,0.7241379310344828,0.7241379310344829
nl/p60/d1438,SEQ2SEQ,Dat is niet veilig.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
happy.a.01  AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p60/d0912,SEQ2SEQ,Haar verloofde gaf haar een heel grote ring.,"person.n.01 Role +1
mother.n.01
buy.v.01    Agent -1 Time +1 Recipient +2 Theme +3
time.n.08   TPR now
person.n.01 Quantity 6 TPR now",,0.5897435897435898,0.42592592592592593,0.49462365591397855,,,
nl/p60/d0895,SEQ2SEQ,Ze is niet meer alleen.,"person.n.01
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131
nl/p60/d0878,SEQ2SEQ,De moeder was uitgeblust.,"NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.631578947368421,0.4444444444444444,0.5217391304347826,,,
nl/p60/d0862,SEQ2SEQ,Deze student is Amerikaans.,"entity.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.6190476190476191,0.37142857142857144,0.4642857142857143,0.6190476190476191,0.37142857142857144,0.4642857142857143
nl/p60/d0911,SEQ2SEQ,Hij heeft zijn snor afgeschoren.,"male.n.02
time.n.08   TPR now
afraid.a.01 Experiencer -2 Theme -1",,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.5,0.5714285714285715
nl/p51/d2032,SEQ2SEQ,Iemand heeft haar geld gestolen.,,invalid literal for int() with base 10: 'Agent',,,,,,
nl/p60/d0715,SEQ2SEQ,David Cameron behoort tot de Britse Conservatieve Partij.,"male.n.02    Name ""Martin Luther King""
be.v.02      Theme -1 Time +1 Theme +2
time.n.08    TPR now
male.n.02    Name ""Bell""
country.n.02 Name ""Conservatieve Partij"" Location -1",,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6410256410256411
nl/p60/d0866,SEQ2SEQ,Ik ben aan het lunchen met mijn zus.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.5806451612903226,0.4864864864864865,0.5294117647058824,0.5806451612903226,0.4864864864864865,0.5294117647058824
nl/p60/d3540,SEQ2SEQ,Ze heeft hem gebeten.,"person.n.01
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.5172413793103449,0.5555555555555556,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.5357142857142857
nl/p60/d0809,SEQ2SEQ,Er zijn veel dieren in het park.,"male.n.02
be.v.03      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
measure.n.02 Quantity 2",,0.6333333333333333,0.6551724137931034,0.6440677966101694,,,
nl/p60/d2609,SEQ2SEQ,Ze is vriendelijk.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p60/d0916,SEQ2SEQ,Hij is een DJ.,"male.n.02
be.v.03            Theme -1 Time +1 Co-Theme +2
time.n.08          EQU now
person.n.01        Role +1
tennis_player.n.01",,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.7000000000000001
nl/p60/d0917,SEQ2SEQ,Mary's schoenen zijn vies.,"male.n.02          Name ""Mary""
live.v.01          Theme -1 Time +1 Theme +2
time.n.08          EQU now
person.n.01        Role +1
tennis_player.n.01",,0.5428571428571428,0.6551724137931034,0.5937499999999999,0.5428571428571428,0.6551724137931034,0.5937499999999999
nl/p60/d0913,SEQ2SEQ,Een kat heeft twee oren.,"person.n.01 Role +1
mother.n.01
invent.v.01 Agent -2 Theme -1 Time +1
time.n.08   TPR now",,0.32142857142857145,0.36,0.33962264150943394,0.32142857142857145,0.36,0.33962264150943394
nl/p60/d2884,SEQ2SEQ,Deze bananen zijn niet rijp.,"NEGATION   -1
time.n.08
NEGATION   -1
time.n.08  EQU now
happy.a.01 Experiencer -2 Time -1",,0.6,0.6521739130434783,0.6250000000000001,0.6,0.6521739130434783,0.6250000000000001
nl/p60/d0785,SEQ2SEQ,Iemand heeft mijn paspoort gestolen.,"person.n.01 EQU speaker
give.v.03   Agent -2 Agent -1 Time +1
time.n.08   TPR now",,0.68,0.5862068965517241,0.6296296296296295,,,
nl/p60/d0760,SEQ2SEQ,Joseph Wilson werkte voor de CIA.,"male.n.02 Name ""Maria""
live.v.01 Agent -1 Time +1 Theme +2
time.n.08 TPR now
male.n.02 Name ""Japan""",,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806
nl/p60/d1727,SEQ2SEQ,Tom is egocentrisch.,"male.n.02 Name ""Tom""
time.n.08 EQU now
tall.a.01 AttributeOf -2 Time -1",,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391
nl/p60/d0831,SEQ2SEQ,Ik heb hoofdpijn.,"person.n.01 EQU speaker
time.n.08   EQU now
hungry.a.01 Experiencer -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p60/d0945,SEQ2SEQ,Je bloed is rood.,"person.n.01 EQU hearer
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,0.7391304347826086,0.7391304347826085
nl/p11/d0933,SEQ2SEQ,Mijn voeten zijn koud.,"NEGATION    -1
person.n.01 User speaker
time.n.08   TPR now
purple.a.01 ColourOf -2 Time -1",,0.56,0.6086956521739131,0.5833333333333334,0.56,0.6086956521739131,0.5833333333333334
nl/p51/d0935,SEQ2SEQ,Zij huurde een privé-detective.,"person.n.01
knock.v.02  Agent -1 Time +1 Theme +2
time.n.08   TPR now
male.n.02",,0.6666666666666666,0.5454545454545454,0.6,0.6666666666666666,0.5454545454545454,0.6
nl/p11/d0898,SEQ2SEQ,Tom houdt niet van kaas.,"male.n.02   Name ""Tom""
NEGATION    -1
smile.v.01  Agent -1 Time +1 Stimulus +2
time.n.08   EQU now
person.n.01",,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968
nl/p60/d0844,SEQ2SEQ,Ze komen uit het zuiden van Frankrijk.,"female.n.02
be.v.08     Theme -1 Time +1 Theme +2
time.n.08   TPR now
city.n.01   Name ""Japan""",,0.5862068965517241,0.4857142857142857,0.53125,0.5862068965517241,0.4857142857142857,0.53125
nl/p51/d0914,SEQ2SEQ,De politieagent draagt een gasmasker.,"hail.v.05   Time +1
time.n.08   TPR now
purple.a.01 ColourOf -2",,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.5714285714285714,0.36363636363636365,0.4444444444444444
nl/p11/d2088,SEQ2SEQ,Tom laat zijn hond uit.,"male.n.02          Name ""Tom""
buy.v.01           Agent -1 Time +1 Theme +2
time.n.08          TPR now
person.n.01        Role +1
tennis_player.n.01",,0.6,0.7,0.6461538461538462,0.6,0.7,0.6461538461538462
nl/p11/d0960,SEQ2SEQ,Ik ben geïnteresseerd in muziek.,"person.n.01 EQU speaker
time.n.08   TPR now
purple.a.01 ColourOf -2 Time -1",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p11/d0859,SEQ2SEQ,De hond werd geraakt door een auto.,"male.n.02
time.n.08 TPR now
kill.v.01 Agent -2 Time -1 Time +1
time.n.08 TPR now",,0.5517241379310345,0.5925925925925926,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.5714285714285714
nl/p51/d0887,SEQ2SEQ,Deze CD kost 10 dollar.,"pie.n.01
go.v.01      Theme -1 Time +1 Theme +2
time.n.08    TPR now
measure.n.02 Quantity 40 Unit +1
dollar.n.01",,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6857142857142857
nl/p51/d0840,SEQ2SEQ,Hij heeft drie oudere zussen.,"male.n.02
be.v.08      Theme -1 Time +1 Theme +2
time.n.08    EQU now
measure.n.02 Quantity 2",,0.6551724137931034,0.40425531914893614,0.4999999999999999,0.6551724137931034,0.40425531914893614,0.4999999999999999
nl/p11/d0957,SEQ2SEQ,Tom woont in een sloppenwijk.,"male.n.02 Name ""Tom""
live.v.01 Theme -1 Time +1 Location +2
time.n.08 EQU now
city.n.01 Name ""Japan""",,0.7741935483870968,0.8275862068965517,0.7999999999999999,0.7741935483870968,0.8275862068965517,0.7999999999999999
nl/p11/d0951,SEQ2SEQ,De lucht is blauw.,"pie.n.01
time.n.08      EQU now
delicious.a.02 AttributeOf -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p11/d0850,SEQ2SEQ,Ze was dapper.,"person.n.01
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p11/d1389,SEQ2SEQ,Hoeveel mensen overleefden het vernietigingskamp Auschwitz?,"male.n.02 Name ?
live.v.01 Theme -1 Time +1 Theme +3
time.n.08 TPR now
male.n.02
face.n.01",,0.5588235294117647,0.6129032258064516,0.5846153846153845,0.5588235294117647,0.6129032258064516,0.5846153846153845
nl/p50/d1391,SEQ2SEQ,"Wie schreef de ""Goelag Archipel""?","male.n.02   Name ?
belong.v.05 Agent -1 Time +1 Theme +2 Location +3
time.n.08   TPR now
male.n.02   Name ""Parijs""",,0.5757575757575758,0.6129032258064516,0.59375,,,
nl/p11/d0910,SEQ2SEQ,Het comité bestaat uit twaalf leden.,"plus.n.02 Theme +1
time.n.08 TPR now
tall.a.01 AttributeOf -2 Time -1",,0.5,0.3142857142857143,0.38596491228070173,0.5,0.3142857142857143,0.38596491228070173
nl/p11/d3447,SEQ2SEQ,Ik ben lesbisch.,"person.n.01 EQU speaker
time.n.08   EQU now
purple.a.01 ColourOf -2 Time -1",,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p50/d0927,SEQ2SEQ,Mijn broer wil me vermoorden.,"person.n.01 Role +1
mother.n.01 Of speaker
give.v.03   Agent -2 Agent -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.45454545454545453,0.5405405405405405,0.6666666666666666,0.45454545454545453,0.5405405405405405
nl/p50/d3444,SEQ2SEQ,Ik ben niet trots op mijn gedrag.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
nl/p50/d0912,SEQ2SEQ,Ze was betoverd door zijn glimlach.,"person.n.01
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.5517241379310345,0.48484848484848486,0.5161290322580646,0.5517241379310345,0.48484848484848486,0.5161290322580646
nl/p50/d0857,SEQ2SEQ,Het sneeuwt.,"rain.v.01 Time +1
time.n.08 EQU now",,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002
nl/p50/d3291,SEQ2SEQ,Ik ben geen vegetariër.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.76,0.5135135135135135,0.6129032258064517,0.76,0.5135135135135135,0.6129032258064517
nl/p50/d0858,SEQ2SEQ,Hou je van muziek?,"person.n.01     EQU hearer
understand.v.01 Experiencer -1 Time +1
time.n.08       TPR now",,0.7391304347826086,0.5862068965517241,0.6538461538461539,0.7391304347826086,0.5862068965517241,0.6538461538461539
nl/p50/d0886,SEQ2SEQ,Tom heeft zwee huizen en een boot.,"male.n.02   Name ""Tom""
buy.v.01    Agent -1 Time +1 Theme +3
time.n.08   TPR now
person.n.01 Role +1
actor.n.01  Of -1",,,,,,,
nl/p50/d1582,SEQ2SEQ,Ik ben dertig jaar oud.,"person.n.01 EQU speaker
time.n.08   EQU now
tall.a.01   AttributeOf -2 Time -1 Value +",,0.76,0.5135135135135135,0.6129032258064517,0.76,0.5135135135135135,0.6129032258064517
nl/p50/d2545,SEQ2SEQ,"Duitsland heet ""Deutschland"" in het Duits.","entity.n.01  Name 2
time.n.08    Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
country.n.02 Name ""Truckee River Trail""",,0.5625,0.4864864864864865,0.5217391304347827,,,
nl/p50/d2868,SEQ2SEQ,Je hebt een grappige lach.,"person.n.01        EQU hearer
have.v.01          Pivot -1 Time +1 Theme +2
time.n.08          EQU now
person.n.01        Role +1
tennis_player.n.01",,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p50/d0765,SEQ2SEQ,De Kanchenjunga is 8586 meter hoog.,"telephone.n.01 Name ""Ebrodelta""
time.n.08      EQU now
measure.n.02   Quantity 8586 Unit +1
year.n.01
old.a.01       Theme -2 Time -1",,0.6944444444444444,0.6756756756756757,0.684931506849315,0.6944444444444444,0.6756756756756757,0.684931506849315
nl/p50/d0837,SEQ2SEQ,Hij klaagde over de herrie.,"male.n.02
knock.v.02 Agent -1 Time +1 Patient +2
time.n.08  TPR now
door.n.01",,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
nl/p50/d0940,SEQ2SEQ,Het boek ligt op de tafel.,"telephone.n.01
be.v.03        Theme -1 Time +1
time.n.08      TPR now",,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001
nl/p50/d2598,SEQ2SEQ,Ik was heel moe vandaag.,"person.n.01 EQU speaker
time.n.08   TPR now
afraid.a.01 Experiencer -2 Stimulus -1",,0.782608695652174,0.4186046511627907,0.5454545454545454,0.782608695652174,0.4186046511627907,0.5454545454545454
nl/p50/d0872,SEQ2SEQ,Zijn concert was zeer goed.,"NEGATION    -1
time.n.08
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1",,0.48,0.36363636363636365,0.41379310344827586,0.48,0.36363636363636365,0.41379310344827586
nl/p50/d0874,SEQ2SEQ,Hij sloot de deur.,"male.n.02
smoke.v.01 Agent -1 Time +1 Theme +2
time.n.08  TPR now",,0.7391304347826086,0.6296296296296297,0.68,,,
nl/p30/d0793,SEQ2SEQ,Al de studenten studeren Engels.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Theme +2,,,,,,
nl/p50/d0847,SEQ2SEQ,Ze is erg intelligent.,"person.n.01
time.n.08   EQU now
afraid.a.01 Experiencer -2 Time -1",,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.6666666666666666,0.5185185185185185,0.5833333333333334
nl/p50/d0817,SEQ2SEQ,Ik heb deze jurk voor een lage prijs gekocht.,"person.n.01  EQU speaker
mouse.n.04
buy.v.01     Agent -2 Theme -1 Time +1 Theme +3
time.n.08    TPR now
measure.n.02 Quantity 10 Unit +1
dollar.n.01",,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.6046511627906976
nl/p50/d3104,SEQ2SEQ,Deze huizen zijn vijfhonderd jaar oud.,"entity.n.01
time.n.08    EQU now
time.n.08    EQU now
measure.n.02 Quantity 8586 Unit +1
year.n.01
old.a.01     Theme -2 Time -1",,0.5853658536585366,0.6857142857142857,0.6315789473684211,0.5853658536585366,0.6857142857142857,0.6315789473684211
nl/p50/d0823,SEQ2SEQ,Ik bleef thuis omdat ik ziek was.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.7272727272727273,0.4528301886792453,0.5581395348837209,0.7272727272727273,0.4528301886792453,0.5581395348837209
nl/p50/d0796,SEQ2SEQ,Deze boeken zijn makkelijker dan die boeken.,"entity.n.01
NEGATION    -1
time.n.08   EQU now
tall.a.01   AttributeOf -2 Theme -1",,0.5652173913043478,0.38235294117647056,0.45614035087719296,0.5652173913043478,0.38235294117647056,0.45614035087719296
nl/p41/d0899,SEQ2SEQ,De blauwe rozen zijn erg mooi.,,Invalid token found '-2' in line: time.n.08 EQU -2 Time AttributeOf -2 Time -1,,,,,,
nl/p30/d0866,SEQ2SEQ,Ik zal deelnemen.,"person.n.01 EQU speaker
NEGATION    -1
time.n.08   TPR now
hungry.a.01 Experiencer -2 Time -1",,0.56,0.6086956521739131,0.5833333333333334,0.56,0.6086956521739131,0.5833333333333334
nl/p50/d0841,SEQ2SEQ,Men zegt dat hij ernstig ziek is.,"person.n.01
NEGATION    -1
time.n.08   TPR now
afraid.a.01 Experiencer -2 Time -1 Time +1
time.n.08   TPR now",,0.6451612903225806,0.40816326530612246,0.5000000000000001,0.6451612903225806,0.40816326530612246,0.5000000000000001
nl/p30/d0895,SEQ2SEQ,De gewonden werden vervoerd met een ziekenwagen.,"company.n.01  Role +1
criminal.n.01
escape.v.01   Theme -2 Time -1 Time +1
time.n.08     TPR now",,0.7142857142857143,0.6060606060606061,0.6557377049180327,0.7142857142857143,0.6060606060606061,0.6557377049180327
nl/p30/d0761,SEQ2SEQ,Texas Instruments produceert mobiele telefoons.,"person.n.01 Role +1
uncle.n.01
buy.v.01    Agent -1 Time +1 Theme +2
time.n.08   TPR now
person.n.01 Role +1
dike.n.02",,0.4358974358974359,0.5862068965517241,0.5,0.4358974358974359,0.5862068965517241,0.5
nl/p30/d0927,SEQ2SEQ,Mary masseerde mijn schouders.,"person.n.01  Name ""Mary""
live.v.01    Agent -1 Time +1 Theme +2
time.n.08    TPR now
person.n.01  Role +1
brother.n.01 Of speaker",,0.5675675675675675,0.6774193548387096,0.6176470588235294,0.5675675675675675,0.6774193548387096,0.6176470588235294
nl/p41/d3531,SEQ2SEQ,De soldaten weerstonden de vijandelijke aanval.,,Invalid token found '-1' in line: person.n.01 Role Agent -1 Time +1 Patient +2 Destination +3,,,,,,
