pmb_id,source,raw_sent,sbn_str,lenient_error,strict_error,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
nl/p61/d0711,SEQ2SEQ,Spartan Air Lines nam United Airways over.,,,,,,,,,
nl/p61/d1388,SEQ2SEQ,Wie is de leider van Sinn Fein?,"person.n.01     Name ?
be.v.02         Theme -1 Time +1 Co-Theme +2
time.n.08       EQU now
person.n.01     Role +1
politician.n.02 Of +1
entity.n.01",,,0.7804878048780488,0.7441860465116279,0.761904761904762,0.7804878048780488,0.7441860465116279,0.761904761904762
nl/p61/d0863,SEQ2SEQ,Het geld ligt op de tafel.,"book.n.02
be.v.03    Theme -1 Time +1 Location +2
time.n.08  EQU now
table.n.02",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p61/d0761,SEQ2SEQ,Wehkamp was gevestigd in het Verenigd Koninkrijk.,"company.n.01 Name ""Wehkamp""
time.n.08    TPR now
be.v.03      Theme -2 Time -1 Location +1
country.n.02 Name ""Everglades""",,,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
nl/p61/d1511,SEQ2SEQ,Zijn ze groot?,"time.n.08   EQU now
person.n.01
tall.a.01   Time -2 AttributeOf -1",,,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.7619047619047619,0.6956521739130435,0.7272727272727272
nl/p61/d0924,SEQ2SEQ,Rusland is een erg groot land.,"female.n.02  Name ""Frankenstein""
be.v.01      Theme -1 Time +1 Co-Theme +3
time.n.08    EQU now
very.r.01
big.a.01     AttributeOf +1
country.n.01 EQU -2",,,0.6341463414634146,0.7027027027027027,0.6666666666666667,0.6341463414634146,0.7027027027027027,0.6666666666666667
nl/p61/d0914,SEQ2SEQ,Het brood zit in de oven.,"cookie.n.01
be.v.03     Theme -1 Time +1 Location +2
time.n.08   EQU now
queue.n.01",,,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
nl/p61/d0780,SEQ2SEQ,De dokter onderzocht de patiënten.,"person.n.01  Role +1
actor.n.01
give.v.03    Agent -2 Time +1 Theme +2
time.n.08    TPR now
company.n.01",,,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.7272727272727273,0.6153846153846154,0.6666666666666667
nl/p61/d0826,SEQ2SEQ,Een olifant heeft een lange neus.,"animal.n.01
be.v.01     Theme -1 Time +1 Co-Theme +3
time.n.08   EQU now
long.a.02   Value +
dick.n.02   Attribute -1",,,0.6,0.5384615384615384,0.5675675675675675,0.6,0.5384615384615384,0.5675675675675675
nl/p61/d0766,SEQ2SEQ,"Dat zal € 30,- kosten.","entity.n.01
time.n.08     TSU now
measure.n.02  Quantity 75 Unit +1
mile.n.01
division.n.11 Theme -4 Time -3 Value -2",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p61/d0922,SEQ2SEQ,"Mijn oom is niet jong, maar hij is wel gezond.","person.n.01 Role +1
uncle.n.01  Of speaker
NEGATION    -1
time.n.08   EQU now
young.a.01  AttributeOf -3 Time -1
CONTRAST    -1
male.n.02   EQU -3
time.n.08   EQU now EQU -4
mean.a.02   AttributeOf -2 Time -1",,,0.7962962962962963,0.7818181818181819,0.7889908256880734,0.7962962962962963,0.7818181818181819,0.7889908256880734
nl/p60/d0857,SEQ2SEQ,Dit kostte minder dan vijftien dollar.,"measure.n.02 Quantity +1
cost.v.01    Theme -1 Time +1 Value +2
time.n.08    EQU now
measure.n.02 Quantity 50 Unit +1
dollar.n.01",Exporting a cyclic SBN graph to Penman is not possible.,Exporting a cyclic SBN graph to Penman is not possible.,,,,,,
nl/p61/d0812,SEQ2SEQ,Mijn baby heeft een erfelijke ziekte.,"person.n.01    Role +1
book.n.02      User speaker
have.v.01      Pivot -2 Time +1 Theme +3
time.n.08      EQU now
entity.n.01    Attribute +1
gentleman.n.01",,,0.5365853658536586,0.6285714285714286,0.5789473684210527,0.5365853658536586,0.6285714285714286,0.5789473684210527
nl/p61/d1520,SEQ2SEQ,Hij is sterker als u.,"male.n.02
time.n.08   EQU now
strong.a.01 AttributeOf -2 Time -1 Degree +1
person.n.01 EQU hearer",,,0.8275862068965517,0.6666666666666666,0.7384615384615385,0.8275862068965517,0.6666666666666666,0.7384615384615385
nl/p61/d0844,SEQ2SEQ,Ze hebben meneer White als manager aangesteld.,"person.n.01
person.n.01     Role +1
politician.n.02
kill.v.01       Agent -3 Theme -2 Time +1
time.n.08       TPR now",,,0.696969696969697,0.5609756097560976,0.6216216216216217,0.696969696969697,0.5609756097560976,0.6216216216216217
nl/p61/d2808,SEQ2SEQ,Ik eet noedels.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1
time.n.08   EQU now",,,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.8695652173913043,0.6896551724137931,0.7692307692307693
nl/p60/d2077,SEQ2SEQ,Ik haat dit tapijt.,"person.n.01            EQU speaker
hate.v.01              Experiencer -1 Time +1 Stimulus +2
time.n.08              EQU now
personal_computer.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p61/d2619,SEQ2SEQ,Ik eet een banaan.,"person.n.01 EQU speaker
eat.v.01    Agent -1 Time +1 Patient +2
time.n.08   EQU now
banana.n.01",,,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517
nl/p60/d0866,SEQ2SEQ,Ik ben aan het lunchen met mijn zus.,"person.n.01 EQU speaker
time.n.08   EQU now
fond.a.03   Experiencer -2 Time -1 Stimulus +1
person.n.01 Role +1
sister.n.01 Of speaker",,,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
nl/p60/d0927,SEQ2SEQ,Dit is zo deprimerend.,"entity.n.01
time.n.08   EQU now
sweet.a.01  AttributeOf -2 Time -1",,,0.7619047619047619,0.5925925925925926,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.6666666666666666
nl/p60/d0895,SEQ2SEQ,Ze is niet meer alleen.,"female.n.02
NEGATION    -1
time.n.08   EQU now
lonely.a.01 AttributeOf -2 Time -1",,,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
nl/p60/d2884,SEQ2SEQ,Deze bananen zijn niet rijp.,"apple_pie.n.01
NEGATION        -1
time.n.08       EQU now
unemployed.a.01 AttributeOf -2 Time -1",,,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435
nl/p60/d3499,SEQ2SEQ,Ik wil naar Bali gaan.,"person.n.01   EQU speaker
want.v.01     Pivot -1 Time +1 Theme +2
time.n.08     EQU now
location.n.01 Name ""Rome""
go.v.01       Theme -4 Destination -1",,,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263
nl/p60/d1503,SEQ2SEQ,Tom ontwierp dit gebouw.,"male.n.02      Name ""Tom""
introduce.v.02 Agent -1 Time +1 Theme +2
time.n.08      TPR now
building.n.01",,,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
nl/p60/d0862,SEQ2SEQ,Deze student is Amerikaans.,"person.n.01    Role +1
professor.n.01
be.v.01        Theme -2 Time +1 Co-Theme +2
time.n.08      EQU now
country.n.02   Name ""america""",,,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429
nl/p60/d3540,SEQ2SEQ,Ze heeft hem gebeten.,"female.n.02
male.n.02
eat.v.01    Agent -2 Patient -1 Time +1
time.n.08   TPR now",,,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
nl/p60/d0913,SEQ2SEQ,Een kat heeft twee oren.,"NEGATION  -1
cat.n.01
NEGATION  -1
have.v.01 Pivot -1 Time +1 Theme +2
time.n.08 EQU now
ear.n.01  Quantity 2",,,0.6363636363636364,0.84,0.7241379310344828,0.6363636363636364,0.84,0.7241379310344828
nl/p60/d0911,SEQ2SEQ,Hij heeft zijn snor afgeschoren.,"male.n.02
pain.n.01  User -1
touch.v.01 Agent -2 Patient -1 Time +1
time.n.08  TPR now",,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
nl/p60/d0784,SEQ2SEQ,Betty vermoordde haar moeder.,"female.n.02 Name ""Betty""
kill.v.01   Agent -1 Time +1 Patient +2
time.n.08   TPR now
person.n.01 Role +1
mother.n.01 Of -4",,,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112
