pmb_id,source,raw_sent,sbn_str,error,precision,recall,f1
en/p51/d0251,SEQ2SEQ,Yamamoto is also a friend of mine.,,Missing target for 'Name' in line male.n.02 Name,,,
en/p61/d1390,SEQ2SEQ,How many inhabitants does Vietnam have?,"person.n.01     Quantity ? Role +1
inhabitant.n.01
time.n.08       EQU now
country.n.02    Name ""Vietnam""
have.v.02       Theme -4 Time -2 Pivot -1",,1.0,1.0,1.0
en/p51/d2164,SEQ2SEQ,I've climbed Mt. Fuji.,"person.n.01   EQU speaker
climb.v.01    Theme -1 Time +1 Path +2
time.n.08     TPR now
mountain.n.01 Name ""Mt. Fuji""",,1.0,1.0,1.0
en/p61/d0866,SEQ2SEQ,I am from Egypt.,"person.n.01  EQU speaker
be.v.03      Theme -1 Time +1 Source +2
time.n.08    EQU now
country.n.02 Name ""Egypt""",,1.0,1.0,1.0
en/p51/d0784,SEQ2SEQ,Helen is seventeen years old.,"female.n.02  Name ""Helen""
time.n.08    EQU now
measure.n.02 Quantity 17 Unit +1
year.n.01
old.a.01     Theme -4 Time -3 Value -2",,1.0,1.0,1.0
en/p61/d2238,SEQ2SEQ,I was kidnapped.,"person.n.01 EQU speaker
time.n.08   TPR now
kidnap.v.01 Theme -2 Time -1",,1.0,1.0,1.0
en/p61/d2035,SEQ2SEQ,What's in fashion in Paris?,"entity.n.01      EQU ?
time.n.08        EQU now
fashionable.a.03 AttributeOf -2 Time -1 Location +1
city.n.01        Name ""Paris""",,0.9354838709677419,0.9354838709677419,0.9354838709677419
en/p51/d2373,SEQ2SEQ,The bull is mooing.,"bull.n.11
time.n.08 EQU now
coo.v.02  Agent -2 Time -1",,0.9047619047619048,0.9047619047619048,0.9047619047619048
en/p61/d2597,SEQ2SEQ,There are a lot of eggs in the box.,"be.v.03       Time +1 Theme +3 Location +4
time.n.08     EQU now
quantity.n.01 EQU +
egg.n.01      Quantity -1
box.n.01",,0.9714285714285714,0.9714285714285714,0.9714285714285714
en/p51/d3287,SEQ2SEQ,I am as tall as he.,"person.n.01 EQU speaker
time.n.08   EQU now
as.r.01     Theme -2 Co-Theme +2
tall.a.01   AttributeOf -3 Time -2 Degree -1
male.n.02",,1.0,1.0,1.0
