pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient
en/p61/d3487,Tom blew out the candles.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p61/d1447,Tom is wiping the table.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92
en/p61/d0926,I drank two cups of coffee.,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.875,0.875,0.875
en/p61/d1108,The clocks in the city were striking ten.,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.76,0.76,0.76
en/p61/d2425,"Tom is coming to the party, too.",0.6857142857142857,0.8275862068965517,0.75,0.7333333333333333,0.88,0.8
en/p61/d2391,This watch was your grandfather's.,0.8571428571428571,0.43902439024390244,0.5806451612903225,0.8333333333333334,0.42857142857142855,0.5660377358490566
en/p61/d2265,The loss amounts to a million dollars.,0.7391304347826086,0.4857142857142857,0.5862068965517241,0.75,0.5,0.6
en/p61/d0924,Russia is a very big country.,0.8,0.7567567567567568,0.7777777777777778,0.8,0.75,0.7741935483870969
en/p61/d1388,Who is the leader of Sinn Fein?,0.7931034482758621,0.5348837209302325,0.6388888888888888,0.76,0.5135135135135135,0.6129032258064517
en/p61/d0857,Latin is a dead language.,0.7241379310344828,0.7777777777777778,0.75,0.68,0.7391304347826086,0.7083333333333334
en/p61/d1392,What did George Washington call his house?,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.8387096774193549,0.7878787878787878,0.8125
en/p61/d3533,Tom's a good carpenter.,0.7931034482758621,0.5609756097560976,0.6571428571428573,0.84,0.6,0.7000000000000001
en/p61/d2597,There are a lot of eggs in the box.,0.717948717948718,0.8,0.7567567567567569,0.7272727272727273,0.8,0.761904761904762
en/p61/d3477,"""Whose shoes are these?"" ""They are my brother's.""",0.8392857142857143,0.6025641025641025,0.7014925373134329,0.8125,0.582089552238806,0.6782608695652174
en/p61/d3418,I can't stand that noise anymore.,0.4857142857142857,0.68,0.5666666666666667,0.4666666666666667,0.6363636363636364,0.5384615384615385
en/p61/d2121,The thunder roared.,0.9047619047619048,0.9047619047619048,0.9047619047619048,1.0,1.0,1.0
en/p61/d1390,How many inhabitants does Vietnam have?,0.6585365853658537,0.7297297297297297,0.6923076923076923,0.6857142857142857,0.75,0.7164179104477612
en/p61/d3298,Mary pulled out her knitting needles.,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9615384615384616,0.9615384615384616,0.9615384615384616
en/p61/d0922,"My uncle isn't young, but he's healthy.",0.7317073170731707,0.5454545454545454,0.6249999999999999,0.7142857142857143,0.5208333333333334,0.6024096385542168
en/p61/d2129,Tom is in my office right now.,0.6,0.6774193548387096,0.6363636363636364,0.6333333333333333,0.7037037037037037,0.6666666666666667
en/p61/d0711,Spartan Air Lines acquired United Airways.,0.7428571428571429,0.8387096774193549,0.787878787878788,0.7333333333333333,0.8148148148148148,0.7719298245614035
en/p61/d2308,There are some boys in the park.,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.75,0.9130434782608695,0.8235294117647057
en/p61/d0780,The doctor examined the patients.,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.9130434782608695,0.6363636363636364,0.75
en/p61/d0812,My baby has a hereditary disease.,0.7435897435897436,0.8285714285714286,0.7837837837837838,0.7575757575757576,0.8333333333333334,0.7936507936507938
en/p61/d3380,Richard Roberts is the author of numerous books.,0.7142857142857143,0.5813953488372093,0.6410256410256411,0.7333333333333333,0.5945945945945946,0.6567164179104478
en/p61/d3462,I'm not a freak!,0.8260869565217391,0.5135135135135135,0.6333333333333333,0.8,0.5,0.6153846153846154
en/p61/d0866,I am from Egypt.,0.8260869565217391,0.6129032258064516,0.7037037037037037,0.85,0.6296296296296297,0.723404255319149
en/p61/d3472,A rat chewed a hole in the wall.,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9285714285714286,0.9285714285714286,0.9285714285714286
en/p61/d1557,His pencil has been sharpened.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608695,0.9130434782608695,0.9130434782608695
en/p61/d3446,He was pleased with my performance.,0.6285714285714286,0.7586206896551724,0.6875,0.6666666666666666,0.8,0.7272727272727272
en/p61/d3307,None of his advice was very useful.,0.8181818181818182,0.6585365853658537,0.7297297297297297,0.7857142857142857,0.6285714285714286,0.6984126984126985
en/p61/d1699,I met him in January.,0.6756756756756757,0.8064516129032258,0.7352941176470588,0.71875,0.8518518518518519,0.7796610169491525
en/p61/d2827,Nothing's sacred.,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.75,0.75,0.75
en/p61/d3097,The thermometer reads 10 degrees.,0.8275862068965517,0.6857142857142857,0.75,0.88,0.7333333333333333,0.8
en/p61/d0818,I'm too busy to help her.,0.6829268292682927,0.717948717948718,0.7000000000000001,0.6857142857142857,0.7058823529411765,0.6956521739130436
en/p61/d0803,Whose book is that?,0.8518518518518519,0.6571428571428571,0.7419354838709677,0.8260869565217391,0.6333333333333333,0.7169811320754716
en/p61/d1641,I had my decayed tooth removed.,0.6382978723404256,0.8108108108108109,0.7142857142857143,0.625,0.78125,0.6944444444444444
en/p61/d2541,We visited a huge amusement park in São Paulo.,0.9069767441860465,0.8666666666666667,0.8863636363636364,0.8918918918918919,0.8461538461538461,0.868421052631579
en/p61/d0761,Wehkamp was based in the UK.,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.8148148148148148,0.8148148148148148,0.8148148148148148
en/p61/d2022,The refrigerator is open.,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9444444444444444,0.9444444444444444,0.9444444444444444
en/p61/d2893,Give me your telephone number.,0.6363636363636364,0.6774193548387096,0.65625,0.6785714285714286,0.7037037037037037,0.6909090909090909
en/p61/d0228,He's a goal keeper.,0.782608695652174,0.5454545454545454,0.6428571428571429,0.75,0.5357142857142857,0.6250000000000001
en/p61/d1111,I shook my head.,0.7714285714285715,0.8709677419354839,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948
en/p61/d2747,What's your favorite kind of book?,0.7692307692307693,0.6976744186046512,0.7317073170731708,0.7575757575757576,0.6756756756756757,0.7142857142857142
en/p61/d2718,Get an egg from the refrigerator.,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8260869565217391,0.8260869565217391,0.8260869565217391
en/p61/d3428,Tom's suffering.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.9,0.9,0.9
en/p61/d2238,I was kidnapped.,1.0,1.0,1.0,1.0,1.0,1.0
en/p61/d0760,Judith Miller is a member of CIA.,0.7741935483870968,0.5581395348837209,0.6486486486486487,0.7777777777777778,0.5675675675675675,0.65625
en/p61/d0863,The money is on the table.,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488
en/p61/d2343,I'm a little curious.,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.84,0.84,0.8399999999999999
en/p61/d0766,This will cost €30.,0.7741935483870968,0.6857142857142857,0.7272727272727272,0.7407407407407407,0.6666666666666666,0.7017543859649122
en/p61/d2484,I'm slightly hungry.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p61/d0914,The bread is in the oven.,0.9047619047619048,0.7037037037037037,0.7916666666666667,0.8888888888888888,0.6956521739130435,0.7804878048780488
en/p61/d1432,The couple was quarrelling and Chris knocked Beth down.,0.7441860465116279,0.6037735849056604,0.6666666666666666,0.7837837837837838,0.6304347826086957,0.6987951807228915
en/p61/d2120,I was disqualified.,1.0,1.0,1.0,1.0,1.0,1.0
en/p61/d2371,She's donating money for cancer research.,0.8285714285714286,0.7435897435897436,0.7837837837837838,0.8333333333333334,0.7575757575757576,0.7936507936507938
en/p61/d1511,Are they big?,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8,0.8,0.8000000000000002
en/p61/d3169,The young nurse fell in love with a patient.,0.8205128205128205,0.5925925925925926,0.6881720430107526,0.8181818181818182,0.5869565217391305,0.6835443037974683
en/p61/d3277,The court is adjourned until 3:00 p.m. on March 1st.,0.5609756097560976,0.696969696969697,0.6216216216216217,0.5714285714285714,0.6896551724137931,0.625
en/p61/d2414,He punched her in the face.,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.8,0.8571428571428571,0.8275862068965518
en/p61/d1948,Tony lives in Kobe.,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8518518518518519,0.8518518518518519,0.8518518518518519
en/p61/d2619,I'm eating a banana.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p61/d2289,I drank some wine.,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.92,0.92,0.92
en/p61/d2336,What's your favorite kind of chocolate?,0.7948717948717948,0.7209302325581395,0.7560975609756098,0.7575757575757576,0.6756756756756757,0.7142857142857142
en/p61/d1803,Tom has hundreds of books.,0.8,0.7567567567567568,0.7777777777777778,0.8666666666666667,0.8125,0.8387096774193549
en/p61/d1864,I am learning Chinese.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p61/d2219,You want to hear something funny?,0.8780487804878049,0.8571428571428571,0.8674698795180722,0.8857142857142857,0.8611111111111112,0.8732394366197184
en/p61/d2802,Three times five is fifteen.,0.28,0.3684210526315789,0.3181818181818182,0.3181818181818182,0.4117647058823529,0.358974358974359
en/p61/d2780,Tom has athlete's foot.,0.7666666666666667,0.7931034482758621,0.7796610169491527,0.8076923076923077,0.84,0.8235294117647058
en/p61/d1085,"Scrooge trembled more and more.""",0.7142857142857143,0.8620689655172413,0.7812500000000001,0.7333333333333333,0.88,0.8
en/p61/d0826,An elephant has a long nose.,0.6060606060606061,0.6451612903225806,0.625,0.6071428571428571,0.6296296296296297,0.6181818181818182
en/p61/d1520,He's stronger than you.,0.8275862068965517,0.6666666666666666,0.7384615384615385,0.84,0.6774193548387096,0.75
en/p61/d2808,I eat noodles.,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.96,0.96,0.96
en/p61/d2362,Tom ripped out the page.,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.92,0.92,0.92
en/p51/d3289,We will meet again someday.,0.6285714285714286,0.9565217391304348,0.7586206896551724,0.6333333333333333,0.95,0.7599999999999999
en/p51/d2390,Your fly is open!,0.7407407407407407,0.8695652173913043,0.7999999999999999,0.782608695652174,0.9,0.8372093023255814
en/p61/d3536,Mary is kneeling.,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.95,0.95,0.9500000000000001
en/p61/d2035,What's in fashion in Paris?,0.7586206896551724,0.7096774193548387,0.7333333333333333,0.76,0.7037037037037037,0.7307692307692308
