p40/d2862,person.n.01 EQU speaker learn.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now cat.n.01
p00/d1757,dog.n.01 NEGATION Agent -1 Time +1 Patient +2 time.n.08 TPR now person.n.01 EQU speaker
p00/d1633,female.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p10/d0853,male.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 TPR now apple.n.01
p10/d2896,person.n.01 EQU speaker eat.v.01 Agent -1 Time +1 Patient +2 time.n.08 EQU now blowtorch.n.01
p20/d3517,male.n.02 Name "Tom" switch_off.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p10/d0878,dog.n.01 time.n.08 EQU now easy.a.01 AttributeOf -2 Time -1
p10/d1809,lake.n.01 time.n.08 EQU now full.a.01 AttributeOf -2 Time -1 Value +
p70/d2553,face.n.01 User speaker twitch.v.01 Patient -1 Time +1 time.n.08 EQU now
p40/d2842,male.n.02 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p00/d2484,person.n.01 EQU speaker time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p10/d1589,male.n.02 Name "Tom" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Value +
p10/d2373,female.n.02 suffer.v.02 Experiencer -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p50/d3307,male.n.02 time.n.08 TPR now male.n.02 blackmail.v.01 Patient -3 Time -2 Agent -1 Time +1 time.n.08 TPR now
p60/d1805,dog.n.01 sniff.v.01 Agent -1 Time +1 Theme +3 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p10/d2970,boy.n.01 cost.v.01 Theme -1 Time +1 Theme +3 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p60/d3327,person.n.01 EQU hearer NEGATION Agent -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p10/d1403,male.n.02 Name "Tom" NEGATION -1 have.v.02 Pivot -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p30/d1671,person.n.01 EQU speaker egg.n.02 adopt.v.05 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p70/d1764,dog.n.01 sniff.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now apple.n.01
p60/d0831,person.n.01 EQU speaker exaggerate.v.01 Agent -1 Time +1 time.n.08 TPR now
p20/d3269,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p70/d2958,firm.n.01 time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p50/d3104,entity.n.01 time.n.08 EQU now measure.n.02 Quantity 2 Unit +1 year.n.01 old.a.01 Theme -4 Time -3 Value -2
p10/d0842,time.n.08 EQU now male.n.02 ColourOf -2 Time -1
p70/d1896,city.n.01 Name "Detroit" be.v.02 Co-Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Quantity +
p60/d3155,war.n.01 fly.v.01 Theme -1 Time +1 Source +2 time.n.08 TPR now ground.n.01
p00/d3142,male.n.02 Name "Tom" time.n.08 TPR now happy.a.01 Experiencer -2 Time -1
p00/d1424,person.n.01 EQU hearer time.n.08 EQU now drunk.a.02 Experiencer -2 Time -1
p00/d0896,male.n.02 suffer.v.02 Experiencer -1 Time +1 Patient +2 time.n.08 TPR now person.n.01
p70/d2421,person.n.01 Role +1 sister.n.01 Of speaker time.n.08 EQU now famous.a.01 AttributeOf -3 Time -1
p00/d1763,person.n.01 EQU speaker pizza.n.01 eat.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p60/d2077,person.n.01 EQU speaker see.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01
p50/d1582,person.n.01 EQU speaker time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p80/d2764,person.n.01 EQU speaker time.n.08 EQU now very.r.01 happy.a.01 Experiencer -3 Time -2 Degree -1
p00/d1643,female.n.02 Name "Mexiko" -1 Time -1 Time +1 Location +2 time.n.08 EQU now male.n.02
p90/d1490,person.n.01 EQU speaker exaggerate.v.01 Agent -1 Time +1 time.n.08 TPR now
p40/d2270,female.n.02 Name "Japan" have.v.02 Pivot -1 Time +1 Theme +3 time.n.08 EQU now country.n.02 Name "cuba" cigar.n.01 Source -1
p40/d3100,female.n.02 suffer.v.02 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now person.n.01
