p41/d1390,team.n.01 Name ? work.v.02 Agent -1 Time +1 Co-Agent +2 time.n.08 EQU now company.n.01 Name "Lenz"
p02/d2758,person.n.01 Name ? notebook.n.02 User -1 be.v.02 Co-Theme -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p11/d0957,male.n.02 Name "Tom" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now suburb.n.01
p41/d2557,person.n.01 EQU speaker time.n.08 DayOfMonth 19 MonthOfYear 12 YearOfCentury 1888 TPR now bear.v.02 Patient -2 Time -1
p02/d2723,person.n.01 EQU speaker time.n.08 TPR now alien.n.03 abduct.v.01 Theme -3 Time -2 Agent -1
p61/d1520,male.n.02 time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU hearer
p12/d2868,male.n.02 studiert.v.01 Patient -1 Time +1 time.n.08 EQU now
p42/d2299,person.n.01 EQU speaker male.n.02 Name "Tom" pack.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p32/d2926,entity.n.01 EQU "two" be.v.01 Theme -1 Co-Theme +1 Co-Theme +2 time.n.08 EQU now Order 4 PartOf +1 entity.n.01 EQU 4
p22/d1868,person.n.01 EQU now EQU hearer swimming_pool.n.01 Time -2 Patient -1
p21/d3018,male.n.02 love.v.01 Experiencer -1 Time +1 Stimulus +2 Stimulus +3 time.n.08 EQU now person.n.01 EQU speaker measure.n.02 Quantity 5 Unit +1 peso.n.03
p31/d2724,person.n.01 bag.n.01 Owner speaker steal.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p81/d2814,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now thirsty.a.02 Experiencer -2 Time -1
p52/d2057,NEGATION -1 person.n.01 SubOf +1 person.n.01 EQU speaker NEGATION -1 be.v.01 Theme -2 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01 Role +1 coward.n.01
