p41/d1390,continent.n.01 Name ? work.v.02 Agent -1 Time +1 Patient +2 time.n.08 EQU now coffee.n.01
p02/d2758,person.n.01 Name ? notebook.n.02 User -1 be.v.02 Co-Theme -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p11/d0957,male.n.02 Name "Tom" live.v.01 Theme -1 Time +1 Location +2 time.n.08 EQU now huge.a.01
p41/d2557,person.n.01 EQU speaker time.n.08 YearOfCentury '197X' TPR now bear.v.02 Patient -2 Time -1
p02/d2723,person.n.01 EQU speaker time.n.08 TPR now surprised.a.01 Experiencer -2 Time -1
p61/d1520,male.n.02 time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU hearer
p12/d2868,male.n.02 laugh.v.01 Agent -1 Time +1 time.n.08 EQU now
p42/d2299,person.n.01 EQU speaker male.n.02 Name "Tom" scornful.a.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p32/d2926,city.n.01 Name "Detroit" be.v.01 Co-Theme -1 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now sawmill.n.01
p22/d1868,person.n.01 EQU hearer towel.n.01 Stimulus -1
p21/d3018,male.n.02 like.v.02 Experiencer -1 Time +1 Experiencer +2 Stimulus +4 time.n.08 TPR now person.n.01 EQU speaker measure.n.02 Quantity 3000 Unit +1 day.n.01
p31/d2724,person.n.01 person.n.01 User speaker grab.v.05 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p81/d2814,person.n.01 EQU speaker NEGATION -1 have.v.01 Pivot -1 Time +1 Theme +2 time.n.08 EQU now bicycle.n.01
p52/d2057,NEGATION -1 person.n.01 SubOf +1 person.n.01 EQU speaker be.v.01 Theme -2 Time -1 Time +1 time.n.08 EQU now
p92/d0861,mr.n.01 male.n.02 Name work.v.02 Agent -1 Time +1 Location +2 time.n.08 EQU now sawmill.n.01
p51/d2390,toy.n.01 User hearer time.n.08 EQU now important.a.01 AttributeOf -2 Time -1
p31/d3382,person.n.01 call.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now entity.n.01 entity.n.01
p42/d0765,male.n.02 Name "Vladislav Listyev" time.n.08 TPR now island.n.01 Name "Korsika" bear.v.02 Patient -3 Time -2 Location -1
p81/d1707,city.n.01 Name "Jack" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 bracelet.n.01
p31/d3060,female.n.02 time.n.08 EQU now happy.a.01 Experiencer -2 Time -1
p61/d0780,person.n.01 Role +1 hunter.n.01 examine.v.02 Agent -2 Time +1 Theme +2 time.n.08 TPR now person.n.01 Role +1 sailor.n.01
p52/d3066,male.n.02 EQU now EQU +1 male.n.02
p42/d3003,time.n.08 ClockTime 00:00 EQU now
p92/d3092,male.n.02 Name "Tom" conceal.v.02 Agent -1 Time +1 Patient +2 Instrument +3 time.n.08 TPR now female.n.02 Name "Maria" cocktail.n.01
p61/d0764,male.n.02 Name "Vladislav Listyev" time.n.08 TPR now city.n.01 Name "Moskau" murder.v.01 Patient -3 Time -2 Location -1
p22/d2901,person.n.01 Name ? be.v.02 Theme -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 EQU hearer
p71/d2866,female.n.02 like.v.02 Experiencer -1 Time +1 Stimulus +3 time.n.08 EQU now good.a.08 Attribute -1
