p41/d1390,school.n.01 Name ? work.v.02 Agent -1 Time +1 Theme +2 time.n.08 TPR now female.n.02 Name "Mary"
p02/d2758,person.n.01 Name ? bicycle.n.01 User -1 be.v.02 Co-Theme -1 Time +1 Theme +2 time.n.08 EQU now entity.n.01
p11/d0957,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 Location +2 time.n.08 EQU now east.n.05
p41/d2557,person.n.01 EQU speaker time.n.08 TPR now country.n.02 Name "Ägypten" arrest.v.01 Patient -3 Time -2 Agent -1
p02/d2723,person.n.01 EQU speaker time.n.08 TPR now person.n.01 Role +1 sister.n.01 Of -2
p61/d1520,male.n.02 time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU speaker
p12/d2868,male.n.02 crawl.v.01 Theme -1 Time +1 time.n.08 EQU now
p42/d2299,person.n.01 EQU speaker male.n.02 blackmail.v.01 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p32/d2926,be.v.01 Theme 11 Co-Theme 5 be.v.06 Co-Theme 14 Theme -1
p22/d1868,person.n.01 EQU hearer NEGATION Agent -1 Time +1 Theme +2 time.n.08 EQU now person.n.01
p21/d3018,male.n.02 have.v.01 Pivot -1 Time +1 Theme +4 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p31/d2724,person.n.01 person.n.01 bathtub.n.01 drown.v.04 Agent -2 Patient -1 Time +1 time.n.08 TPR now
p81/d2814,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now afraid.a.01 Experiencer -2 Time -1
p52/d2057,NEGATION -1 person.n.01 NEGATION -1 time.n.08 EQU now beautiful.a.01 AttributeOf -2 Time -1
p92/d0861,mr.n.01 male.n.02 Name "Smith" Title -1 come.v.02 Theme -1 Time +1 Location +2 time.n.08 EQU now city.n.01 Name "Melbourne"
p51/d2390,location.n.01 Role +1 sister.n.01 Of speaker time.n.08 EQU now easy.a.01 AttributeOf -3 Time -1
p31/d3382,person.n.01 eat.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now person.n.01 Role +1 thief.n.01
p42/d0765,male.n.02 Name "El-Nashar" time.n.08 TPR now male.n.02 Name "Jan De Bont" direct.v.03 Theme -3 Time -2 Location -1
p81/d1707,female.n.02 Name "Keisuke" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Value +
p31/d3060,female.n.02 time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1
p61/d0780,person.n.01 Role +1 doctor.n.01 bless.v.01 Agent -2 Time +1 Theme +2 time.n.08 TPR now person.n.01
p52/d3066,male.n.02 dance.v.02 Theme -1 Time +1 time.n.08 TPR now
p42/d3003,time.n.08 ClockTime 16:30 EQU now
p92/d3092,male.n.02 Name "Tom" put.v.01 Agent -1 Time +1 Recipient +2 Theme +3 time.n.08 TPR now female.n.02 Name "Maria"
p61/d0764,male.n.02 Name "Vladislav Listyev" time.n.08 TPR now male.n.02 Name "Jan De Bont" direct.v.03 Theme -3 Time -2 Agent -1
p22/d2901,person.n.01 Name ? bicycle.n.01 User -1 be.v.02 Co-Theme -1 Time +1 Theme +2 time.n.08 EQU now person.n.01 EQU speaker
p71/d2866,female.n.02 time.n.08 EQU now afraid.a.01 Experiencer -2 Time -1 Stimulus +1 person.n.01
p92/d3458,meat.n.01 time.n.08 EQU now red.a.01 ColourOf -2 Time -1
p12/d3065,male.n.02 NEGATION -1 time.n.08 EQU now very.r.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01
p82/d1968,person.n.01 EQU hearer get_up.v.02 Agent -1 Time +1 time.n.08 EQU now
p51/d3263,male.n.02 Name "Tom" dance.v.02 Theme -1 Time +1 time.n.08 EQU now
p12/d1366,boy.n.01 last.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p31/d1828,female.n.02 win.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now stone.n.01 tree.n.01
p11/d2448,prostitution.n.01 time.n.08 EQU now full.a.01 AttributeOf -2 Time -1 Value +
p71/d1643,person.n.01 EQU speaker work.v.01 Agent -1 Time +1 time.n.08 TPR now
p02/d2227,person.n.01 EQU speaker keep.v.08 Agent -1 Time +1 Theme +2 Theme +3 time.n.08 TPR now person.n.01 EQU speaker
p81/d2669,cd.n.04 cost.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p12/d2136,mr.n.01 male.n.02 Name "Smith" Title -1 be.v.02 Co-Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now city.n.01 Name "Melbourne"
p12/d1127,event.v.01 Participant +1 female.n.02 Name "Liz Mohn"
p41/d2052,person.n.01 EQU speaker measure.n.02 Quantity 5 score.v.01 Agent -2 Theme -1 Time +1 time.n.08 TPR now
p02/d1705,female.n.02 time.n.08 EQU now very.r.01 understanding.a.01 AttributeOf -3 Time -2 Degree -1
p42/d2326,male.n.02 weigh.v.01 Theme -1 Time +1 Location +4 time.n.08 TPR now measure.n.02 Quantity 5 Unit +1 dollar.n.01
p22/d2603,female.n.02 suffer.v.02 Agent -1 Time +1 Patient +2 time.n.08 EQU now sheep.n.01
p62/d2811,female.n.02 Name "Alice" smile.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now sheep.n.01
p61/d3472,bus.n.01 destroy.v.01 Causer -1 Time +1 Theme +2 time.n.08 TPR now entity.n.01
p61/d0826,NEGATION -1 birch.n.02 NEGATION -1 have.v.02 Pivot -1 Time +1 Theme +2 time.n.08 EQU now credit_card.n.01
p12/d2981,entity.n.01 Name ? be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now person.n.01
p51/d3252,event.v.01 Participant +1 female.n.02 Name "Mary"
p61/d1803,male.n.02 Name "Tom" have.v.02 Pivot -1 Time +1 Theme +2 time.n.08 EQU now measure.n.02 Quantity 2
p21/d0915,male.n.02 Name "Jack" time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01
p32/d2799,female.n.02 die.v.01 Patient -1 Time +1 time.n.08 TPR now
p81/d1985,female.n.02 Name "Emily" NEGATION -1 time.n.08 EQU now potable.a.01 AttributeOf -2 Time -1
p22/d1202,event.v.01 Participant +1 female.n.02 Name "Liz Mohn"
p72/d3306,female.n.02 time.n.08 EQU now tall.a.01 AttributeOf -2 Time -1 Degree +1 more.r.01 Theme -3 Co-Theme +1 person.n.01 EQU speaker
