pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p61/d3462,I'm not a freak!,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d3533,Tom's a good carpenter.,0.951219512195122,0.951219512195122,0.951219512195122,0.9714285714285714,0.9714285714285714,0.9714285714285714,
en/p61/d1111,I shook my head.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p61/d3380,Richard Roberts is the author of numerous books.,0.918918918918919,0.7906976744186046,0.85,0.9375,0.8108108108108109,0.8695652173913043,
en/p61/d0812,My baby has a hereditary disease.,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7333333333333333,0.7333333333333333,0.7333333333333333,
en/p61/d1641,I had my decayed tooth removed.,0.8387096774193549,0.7027027027027027,0.7647058823529411,0.8148148148148148,0.6875,0.7457627118644067,
en/p61/d1557,His pencil has been sharpened.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p61/d2597,There are a lot of eggs in the box.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p61/d3472,A rat chewed a hole in the wall.,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8214285714285714,0.8214285714285714,0.8214285714285714,
en/p61/d1699,I met him in January.,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8888888888888888,0.8888888888888888,0.8888888888888888,
en/p61/d3307,None of his advice was very useful.,0.896551724137931,0.6341463414634146,0.7428571428571429,0.88,0.6285714285714286,0.7333333333333334,
en/p61/d2425,"Tom is coming to the party, too.",0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p61/d3428,Tom's suffering.,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.9,0.9,0.9,
en/p61/d0818,I'm too busy to help her.,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.84,0.6176470588235294,0.711864406779661,
en/p61/d3446,He was pleased with my performance.,0.9310344827586208,0.9310344827586208,0.9310344827586208,0.96,0.96,0.96,
en/p61/d2129,Tom is in my office right now.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p61/d0857,Latin is a dead language.,0.7575757575757576,0.925925925925926,0.8333333333333334,0.75,0.9130434782608696,0.8235294117647057,
en/p61/d1108,The clocks in the city were striking ten.,0.782608695652174,0.6206896551724138,0.6923076923076923,0.75,0.6,0.6666666666666665,
en/p61/d1392,What did George Washington call his house?,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7575757575757576,0.7575757575757576,0.7575757575757576,
en/p61/d2827,Nothing's sacred.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p61/d2391,This watch was your grandfather's.,0.902439024390244,0.902439024390244,0.902439024390244,0.8857142857142857,0.8857142857142857,0.8857142857142857,
en/p61/d1390,How many inhabitants does Vietnam have?,0.945945945945946,0.945945945945946,0.945945945945946,0.96875,0.96875,0.96875,
en/p61/d3477,"""Whose shoes are these?"" ""They are my brother's.""",0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9552238805970148,0.9552238805970148,0.9552238805970148,
en/p61/d3298,Mary pulled out her knitting needles.,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8846153846153846,0.8846153846153846,0.8846153846153846,
en/p61/d0922,"My uncle isn't young, but he's healthy.",0.8709677419354839,0.4909090909090909,0.627906976744186,0.8518518518518519,0.4791666666666667,0.6133333333333334,
en/p61/d2308,There are some boys in the park.,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p61/d0803,Whose book is that?,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,
en/p61/d2541,We visited a huge amusement park in São Paulo.,0.8,0.8,0.8000000000000002,0.7692307692307693,0.7692307692307693,0.7692307692307693,
en/p61/d3418,I can't stand that noise anymore.,0.96,0.96,0.96,0.9545454545454546,0.9545454545454546,0.9545454545454546,
en/p61/d0866,I am from Egypt.,0.967741935483871,0.967741935483871,0.967741935483871,0.9629629629629628,0.9629629629629628,0.9629629629629628,
en/p61/d0924,Russia is a very big country.,0.7906976744186046,0.918918918918919,0.85,0.7837837837837838,0.90625,0.8405797101449275,
en/p61/d1388,Who is the leader of Sinn Fein?,0.9069767441860463,0.9069767441860463,0.9069767441860463,0.918918918918919,0.918918918918919,0.918918918918919,
en/p61/d2265,The loss amounts to a million dollars.,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.9333333333333332,0.9333333333333332,0.9333333333333332,
en/p61/d0926,I drank two cups of coffee.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d0780,The doctor examined the patients.,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9393939393939394,0.9393939393939394,0.9393939393939394,
en/p61/d2238,I was kidnapped.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p61/d2121,The thunder roared.,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8333333333333334,0.8333333333333334,0.8333333333333334,
en/p61/d1447,Tom is wiping the table.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d0711,Spartan Air Lines acquired United Airways.,0.8181818181818182,0.8709677419354839,0.84375,0.8275862068965517,0.8888888888888888,0.8571428571428572,
en/p61/d0761,Wehkamp was based in the UK.,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.7777777777777778,0.7777777777777778,0.7777777777777778,
en/p61/d3487,Tom blew out the candles.,0.896551724137931,0.896551724137931,0.896551724137931,0.92,0.92,0.92,
en/p61/d3097,The thermometer reads 10 degrees.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p61/d2747,What's your favorite kind of book?,0.9302325581395348,0.9302325581395348,0.9302325581395348,0.918918918918919,0.918918918918919,0.918918918918919,
en/p61/d2893,Give me your telephone number.,0.935483870967742,0.935483870967742,0.935483870967742,0.9629629629629628,0.9629629629629628,0.9629629629629628,
