pmb_id,raw_sent,precision,recall,f1,precision_lenient,recall_lenient,f1_lenient,error
en/p60/d2077,I hate this rug.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1503,Tom designed this building.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p60/d0927,This is so depressing.,0.925925925925926,0.925925925925926,0.925925925925926,0.9130434782608696,0.9130434782608696,0.9130434782608696,
en/p60/d3361,The prisoners have vanished.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d2142,Tom was defeated.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
en/p60/d1892,John is two years older than me.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2178,I had breakfast at 7:30.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d0799,I assure you that an error like this will never happen again.,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9423076923076924,0.9423076923076924,0.9423076923076924,
en/p60/d3520,Daniel Gabriel Fahrenheit was born in 1686 in Danzig.,0.935483870967742,0.8787878787878788,0.90625,0.925925925925926,0.8620689655172413,0.8928571428571429,
en/p60/d3191,He has drawn up a will.,0.925925925925926,0.925925925925926,0.925925925925926,0.9565217391304348,0.9565217391304348,0.9565217391304348,
en/p60/d2595,A girl is playing the flute.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d3280,She wrapped her sandwich in plastic wrap.,0.875,0.875,0.875,0.9117647058823528,0.9117647058823528,0.9117647058823528,
en/p60/d3402,This is an important film.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1403,You're being contentious.,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.85,0.85,0.85,
en/p60/d2324,Tom has a ring.,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,
en/p60/d1940,This expedition will be expensive.,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9444444444444444,0.9444444444444444,0.9444444444444444,
en/p60/d0895,She isn't alone anymore.,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.95,0.95,0.95,
en/p60/d1438,That isn't safe.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1798,What a dishonest fellow!,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8076923076923077,0.8076923076923077,0.8076923076923077,
en/p60/d2753,He spoke to the teacher.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1638,How many kilograms do you weigh?,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d0862,This student is American.,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9666666666666668,0.9666666666666668,0.9666666666666668,
en/p60/d2131,I don't work for nobody.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d2708,The company invested a lot of money in this project.,0.951219512195122,0.951219512195122,0.951219512195122,0.9428571428571428,0.9428571428571428,0.9428571428571428,
en/p60/d3186,Cinderella had two evil stepsisters.,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.972972972972973,0.972972972972973,0.972972972972973,
en/p60/d0911,He shaved his mustache off.,1.0,1.0,1.0,1.0,1.0,1.0,
en/p60/d1579,Tom is puzzled.,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.95,0.95,0.95,
