p40/d2370,entity.n.01 NEGATION -1 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p00/d2208,male.n.02 Name "Tom" see.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 TPR now note.n.01
p10/d0798,hotel.n.01 be.v.01 Theme -1 Time +1 Co-Theme +4 time.n.08 EQU now quantity.n.01 EQU + new.a.01 AttributeOf +1 money.n.01
p10/d2137,male.n.02 Name "Tom" chew.v.01 Agent -1 Time +1 Patient +2 time.n.08 TPR now cartwheel.n.02
p30/d2409,male.n.02 Name "Tom" fly.v.01 Theme -1 Time +1 time.n.08 EQU now
p00/d3506,male.n.02 be.v.01 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now bad.a.07 AttributeOf +2 person.n.01 Role +1 driver.n.01
p00/d2887,person.n.01 EQU speaker time.n.08 EQU now very.r.01 fond.a.03 Experiencer -3 Time -2 Degree -1 Stimulus +1 tennis.n.01
p20/d2259,person.n.01 Role +1 player.n.01 play.v.03 Agent -2 Time +1 Result +2 time.n.08 TPR now novel.n.01 Quantity +
p00/d3417,person.n.01 EQU speaker rent.v.04 Agent -1 Time +1 Theme +2 time.n.08 TPR now truck.n.01
p30/d2001,male.n.02 Name "Tom" time.n.08 TPR now suffer.v.02 Experiencer -2 Time -1 Stimulus +2 bad.a.02 AttributeOf +1 pain.n.01
p00/d1962,person.n.01 Name ? win.v.01 Agent -1 Time +1 time.n.08 TPR now
p00/d2472,person.n.01 EQU speaker time.n.08 EQU now pick.v.02 Agent -2 Time -1 Theme +1 spread.v.09 +2 speaker Destination +1 pond.n.01
p00/d3372,be.v.03 Time +1 Theme +2 Location +3 time.n.08 EQU now rare.a.03 AttributeOf +1 tree.n.01 garden.n.01
p00/d2508,male.n.02 Name "Tom" time.n.08 EQU now quiet.a.02 AttributeOf -2 Time -1
p40/d0828,male.n.02 face.n.01 Theme -1 time.n.08 TPR now stand.v.03 Theme -2 Time -1 Location +1 anger.n.01
p10/d1261,state.n.01 Name "netherlands" Title -1 time.n.08 EQU now based.a.02 Theme -2 Time -1
p20/d2418,male.n.02 Name "Tom" time.n.08 EQU now cry.v.02 Agent -2 Time -1
p20/d3028,person.n.01 EQU speaker time.n.08 TPR now lose.v.01 Source -2 Time -1 Causer +2 blood.n.01 Patient -3
p10/d2578,person.n.01 Role +1 pirate.n.02 plunder.v.03 Agent -2 Time +1 Location +2 time.n.08 TPR now wolf.n.01
p30/d0706,person.n.01 Role +1 election.n.01 Order Patient -1 Location +1 Time +2 male.n.02 Name "Iceland" time.n.08 MonthOfYear 10 DayOfMonth 10 TPR now
p20/d2999,quantity.n.01 EQU + person.n.01 Quantity -1 Source +1 country.n.02 Name "america" NEGATION -1 time.n.08 EQU now deal.v.04 Agent -5 Time -1 Theme +1 snow.n.02
p10/d0713,male.n.02 Name "Marlowe" time.n.08 TPR now arrest.v.01 Patient -2 Time -1 Agent +2 anonymous.a.01 AttributeOf +1 person.n.01
p10/d3363,male.n.02 crawl.v.01 Theme -1 Time +1 Value +2 time.n.08 EQU now room.n.01 ColourOf -3
p10/d2075,person.n.01 EQU speaker owe.v.01 Agent -1 Time +1 Theme +2 time.n.08 EQU now medicine.n.01
p10/d2993,NEGATION -1 small_intestine.n.01 NEGATION -1 event.v.01 Participant +1 danger.n.01
p00/d3517,conference.n.01 attract.v.01 Theme -1 Time +1 Co-Theme +2 time.n.08 TPR now person.n.01 Quantity 150 Role +1 diplomat.n.01
p10/d3411,female.n.02 answer.v.02 Agent -1 Time +1 Theme +3 time.n.08 TPR now wrong.a.01 AttributeOf +1 number.n.04
p30/d2729,male.n.02 Name "Tom" knock.v.02 Agent -1 Time +1 Patient +2 time.n.08 TPR now door.n.01
p40/d0769,person.n.01 EQU speaker NEGATION -1 time.n.08 EQU now nervous.a.04 AttributeOf -2 Time -1
p00/d3546,monkey.n.01 desert.v.01 Theme -1 Time +1 Source +2 time.n.08 TPR now toy.n.01 User -3
p10/d3078,entity.n.01 time.n.08 EQU now convenient.a.01 AttributeOf -2 Time -1
p40/d2465,male.n.02 Name "Tom" time.n.08 TPR now unhappy.a.01 Experiencer -2 Time -1
p30/d3513,person.n.01 EQU speaker do.v.02 Agent -1 Time +1 Theme +2 Co-Theme +3 time.n.08 EQU now day.n.04 male.n.02 Name "Tom"
p10/d0830,NEGATION -1 person.n.01 POSSIBILITY -1 tame.v.04 Agent -1 Theme +1 male.n.02
p40/d3044,person.n.01 EQU speaker need.v.01 Pivot -1 Time +1 Theme +2 Goal +3 time.n.08 TPR now umbrella.n.01 put.v.01 Goal -4 Theme +1 towel.n.01
p10/d2246,person.n.01 EQU speaker time.n.08 TPR now dazzle.v.02 Experiencer -2 Time -1 Stimulus +2 female.n.02 story.n.01 Creator -1
p20/d3517,male.n.02 Name "Tom" time.n.08 EQU now drink.v.01 Agent -2 Time -1 Patient +1 tea.n.01 User -3
p10/d2117,entity.n.01 time.n.08 EQU now correct.a.01 AttributeOf -2 Time -1
p00/d2629,male.n.02 be.v.02 Theme -1 Time +1 Co-Theme +3 time.n.08 EQU now laid-back.a.01 AttributeOf +1 person.n.01 Role +1 coach.n.01
p00/d2984,entity.n.01 time.n.08 EQU now interesting.a.01 AttributeOf -2 Time -1
p40/d3150,female.n.02 Name "Mary" time.n.08 TPR now afraid.a.02 Experiencer -2 Time -1 Proposition +1 ATTRIBUTION -1 female.n.02 EQU -3 smile.v.02 Agent -1 Time +1 Stimulus +3 time.n.08 TPR now female.n.02 EQU -3 misconduct.n.01 Creator -1
p20/d1847,person.n.01 EQU speaker love.v.01 Experiencer -1 Time +1 Stimulus +2 time.n.08 EQU now country.n.02 Name "Greece"
p00/d1466,male.n.02 Name "Tom" time.n.08 EQU now fold.v.01 Agent -2 Time -1 Source +1 dish.n.01
p30/d1528,entity.n.01 time.n.08 EQU now convenient.a.01 AttributeOf -2 Time -1
p30/d2966,baseball_game.n.01 end.v.01 Theme -1 Time +1 time.n.08 MonthOfYear 8 DayOfMonth 15 TPR now
p10/d2970,young.a.01 Value + man.n.01 Attribute -1 NEGATION -1 smile.v.02 Agent -1 Time +1 Theme +3 time.n.08 TPR now large.a.01 Value + man.n.01 Attribute -1
p40/d2283,time.n.08 TSU now person.n.01 EQU speaker sing.v.01 Time -2 Agent -1 Theme +3 experiment.n.01 scientific.a.01 AttributeOf +1 poem.n.01
p10/d3129,person.n.01 Role +1 parent.n.01 Of speaker belong.v.05 Theme -2 Time +1 Co-Theme +3 time.n.08 EQU now country.n.02 Name "Azerbaijan"
p00/d2727,person.n.01 EQU speaker time.n.08 EQU now doze_off.v.01 Agent -2 Time -1
p10/d1821,male.n.02 love.v.01 Experiencer love.v.01 Experiencer -1 Stimulus +1 Stimulus +2 time.n.08 EQU now chocolate.n.02
p10/d2163,person.n.01 EQU speaker speak.v.02 Co-Agent -1 Proposition +1 Time +1 Co-Agent +2 time.n.08 TPR now female.n.02 work.v.01 Agent -1
p00/d2718,male.n.02 Name "Tom" NEGATION -1 POSSIBILITY -1 speak.v.03 Agent -1 Theme +1 french.n.01 NEGATION -1 male.n.02 Name "Tom" POSSIBILITY -1 speak.v.03 Agent -1 Theme +1 french.n.01
p10/d2255,person.n.01 EQU speaker obtain.v.01 Agent -1 Time +1 Theme +2 Destination +3 time.n.08 TPR now basketball_game.n.01 literature.n.02
p00/d1807,person.n.01 EQU speaker forgive.v.01 Agent -1 Time +1 time.n.08 TPR now
p00/d1489,person.n.01 EQU speaker NEGATION -1 be.v.03 Theme -1 Time +1 Source +2 city.n.01 Name "Osaka" time.n.08 TPR now city.n.01 Name "Boston"
p30/d2639,surname.n.01 Bearer speaker be.v.02 Theme -1 Time +1 Co-Theme +2 time.n.08 EQU now name.n.01 EQU "Emily"
p30/d3173,manner.n.01 EQU ? time.n.08 EQU now sphinx.n.03
